dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2018,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.0006436872,0.002982557589411,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0138711092827493,0.0180440390117236,0.0380442010630715,0.0592363314682989,8.6225496534521e-05,0.9980836828777055,0.5307766544178667,0.5308628799144012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.0006436872,0.002982557589411,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5357941429855124,0.6043750629741539,0.9831705891092514,1.00795336608472,0.5357637564234972,-0.2265439323279909,-0.0049008765090959,0.5308628799144012,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0006409388,0.0042789172777141,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),canonical_agent,agent_delta,6720,0.017096160404862,0.0216034033458382,0.0425960079610522,0.0759605348574936,-0.0051705688218075,0.9975360590134712,0.5356775309269627,0.5305069621051551,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0006409388,0.0042789172777141,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),actual_traded_agent,actual_agent_delta,6720,0.0179312345425694,0.0225407290298751,0.0433857812539845,0.0915741809012616,-0.0037592064835285,0.9973014968271672,0.5342661685886837,0.5305069621051551,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0006409388,0.0042789172777141,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0140231697120455,0.0182100139187317,0.0383187147054784,0.0592664059997796,-0.0002696923127115,0.9980612378372667,0.5307766544178667,0.5305069621051551,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0006409388,0.0042789172777141,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5354379098487362,0.6039348713158361,0.9818294538895144,1.00795336608472,0.5354078386142511,-0.2262979034151495,-0.0049008765090959,0.5305069621051551,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0089774905,0.0,-0.06096502,canonical_agent,agent_delta,6720,0.0426094861448395,0.0589809359781748,0.1278779350222924,0.1913567437841706,-0.036026192521622,0.9941725623486912,0.5356775309269627,0.4996513384053407,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0089774905,0.0,-0.06096502,actual_traded_agent,actual_agent_delta,6720,0.0427551751488305,0.0588858654584926,0.1275356911730392,0.20438388126654,-0.034614830183343,0.9941016185844028,0.5342661685886837,0.4996513384053407,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0089774905,0.0,-0.06096502,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0377249231800753,0.0538947990445669,0.1219210042701263,0.195065475802115,-0.031125316012526,0.9949085817555868,0.5307766544178667,0.4996513384053407,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0089774905,0.0,-0.06096502,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5045609810145247,0.5629231890330973,0.8733984016250211,0.925203035419204,0.5045522149144367,-0.2177394562500518,-0.0049008765090959,0.4996513384053407,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.006206565,0.184556393053067,m_fwd + -1.064797,canonical_agent,agent_delta,6720,0.0284779076635719,0.0344583119590065,0.0618106564168682,0.1025935528145465,-0.0234373228499754,0.996072825316034,0.5356775309269627,0.5122402080769871,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.006206565,0.184556393053067,m_fwd + -1.064797,actual_traded_agent,actual_agent_delta,6720,0.0281107736954916,0.0338147977550264,0.0603636803700848,0.1177316246650602,-0.0220259605116965,0.9959621272771524,0.5342661685886837,0.5122402080769871,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.006206565,0.184556393053067,m_fwd + -1.064797,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0234069539747894,0.0288515466263355,0.0534475934987888,0.0928770161012458,-0.0185364463408795,0.9970068022699956,0.5307766544178667,0.5122402080769871,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.006206565,0.184556393053067,m_fwd + -1.064797,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5173832893467394,0.591419646186362,0.9746016195372342,1.00795336608472,0.5171410845860832,-0.210949094606467,-0.0049008765090959,0.5122402080769871,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx002__c005,smooth_focus_bs_delta_residual,2,5,0.0049027666,0.1179039723911959,(m_fwd + -1.2626121) * iv,canonical_agent,agent_delta,6720,0.0330733973733697,0.0455248308599329,0.0985725351929246,0.1658513238988018,-0.0101330474668489,0.9940255280210658,0.5356775309269627,0.5255444834601137,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx002__c005,smooth_focus_bs_delta_residual,2,5,0.0049027666,0.1179039723911959,(m_fwd + -1.2626121) * iv,actual_traded_agent,actual_agent_delta,6720,0.0342374326645617,0.0463324952151726,0.0975333282112748,0.1812565019688702,-0.0087216851285699,0.9938218496169976,0.5342661685886837,0.5255444834601137,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx002__c005,smooth_focus_bs_delta_residual,2,5,0.0049027666,0.1179039723911959,(m_fwd + -1.2626121) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0311370954387702,0.0426290324511255,0.0921472932577063,0.1685129568150232,-0.0052321709577529,0.9943849599584048,0.5307766544178667,0.5255444834601137,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx002__c005,smooth_focus_bs_delta_residual,2,5,0.0049027666,0.1179039723911959,(m_fwd + -1.2626121) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5304514774494921,0.5877732878818567,0.9050939070552764,0.9576673602378624,0.5304453599692097,-0.2315108745614993,-0.0049008765090959,0.5255444834601137,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx003__c006,smooth_focus_bs_delta_residual,3,6,0.0028235025,0.5518215224717047,iv * (exp(m_fwd) + -3.0116837),canonical_agent,agent_delta,6720,0.0257904616559946,0.0352254446675568,0.0753975323257296,0.1328331610062321,-0.0081602731741984,0.9952244174756912,0.5356775309269627,0.5275172577527641,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx003__c006,smooth_focus_bs_delta_residual,3,6,0.0028235025,0.5518215224717047,iv * (exp(m_fwd) + -3.0116837),actual_traded_agent,actual_agent_delta,6720,0.0268410968193944,0.036094717174055,0.0747919627964761,0.1497943938939637,-0.0067489108359194,0.9949837939812164,0.5342661685886837,0.5275172577527641,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx003__c006,smooth_focus_bs_delta_residual,3,6,0.0028235025,0.5518215224717047,iv * (exp(m_fwd) + -3.0116837),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0234913395112799,0.0320133494018173,0.0674485475645336,0.1281897999592046,-0.0032593966651024,0.9957452067798528,0.5307766544178667,0.5275172577527641,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx003__c006,smooth_focus_bs_delta_residual,3,6,0.0028235025,0.5518215224717047,iv * (exp(m_fwd) + -3.0116837),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5324359898403688,0.594777074260411,0.9389375222627157,1.0055925742465517,0.5324181342618602,-0.2258898114954319,-0.0049008765090959,0.5275172577527641,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx004__c007,smooth_focus_bs_delta_residual,4,7,0.002645728,0.0650318718216537,iv * erf(exp(m_fwd) + -3.0010147),canonical_agent,agent_delta,6720,0.0252518882237735,0.034690513836787,0.0745015644929875,0.1307275645221857,-0.0095244987545907,0.9953537978981516,0.5356775309269627,0.526153032172372,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx004__c007,smooth_focus_bs_delta_residual,4,7,0.002645728,0.0650318718216537,iv * erf(exp(m_fwd) + -3.0010147),actual_traded_agent,actual_agent_delta,6720,0.0263193162267274,0.0354996878706109,0.0739473244962635,0.1482301186085594,-0.0081131364163118,0.9951082806123436,0.5342661685886837,0.526153032172372,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx004__c007,smooth_focus_bs_delta_residual,4,7,0.002645728,0.0650318718216537,iv * erf(exp(m_fwd) + -3.0010147),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.022723952492695,0.031249308773312,0.0657616302121774,0.1260842034751582,-0.0046236222454947,0.9958842726576056,0.5307766544178667,0.526153032172372,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx004__c007,smooth_focus_bs_delta_residual,4,7,0.002645728,0.0650318718216537,iv * erf(exp(m_fwd) + -3.0010147),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5310750734042651,0.5940370217319478,0.9411778666506572,1.0055925742465517,0.5310539086814678,-0.2255665417400594,-0.0049008765090959,0.526153032172372,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx005__c008,smooth_focus_bs_delta_residual,5,8,0.0025203954,0.0485304697576264,iv * erf(erf(exp(m_fwd) + -2.9899879)),canonical_agent,agent_delta,6720,0.0248140852968506,0.0341410570010576,0.0730391779186481,0.1278990492503731,-0.0107629674813001,0.99548412180162,0.5356775309269627,0.5249145634456626,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx005__c008,smooth_focus_bs_delta_residual,5,8,0.0025203954,0.0485304697576264,iv * erf(erf(exp(m_fwd) + -2.9899879)),actual_traded_agent,actual_agent_delta,6720,0.0258935333543295,0.0348912456029195,0.0730711307576361,0.1460892444883748,-0.0093516051430211,0.9952336368045568,0.5342661685886837,0.5249145634456626,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx005__c008,smooth_focus_bs_delta_residual,5,8,0.0025203954,0.0485304697576264,iv * erf(erf(exp(m_fwd) + -2.9899879)),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.022085197975675,0.0304800492235238,0.064225961893657,0.1232556882033456,-0.0058620909722041,0.9960261946823894,0.5307766544178667,0.5249145634456626,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx005__c008,smooth_focus_bs_delta_residual,5,8,0.0025203954,0.0485304697576264,iv * erf(erf(exp(m_fwd) + -2.9899879)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.5298406257620328,0.5934563891133673,0.9443931892513108,1.0055925742465517,0.5298154399547585,-0.2251733761661492,-0.0049008765090959,0.5249145634456626,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.0024480645,0.0291180816347801,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),canonical_agent,agent_delta,6720,0.0245453138892302,0.0336240271734929,0.0718140694015218,0.1244440450834865,-0.0119783329131422,0.9956159902673034,0.5356775309269627,0.5236991980138205,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.0024480645,0.0291180816347801,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),actual_traded_agent,actual_agent_delta,6720,0.0256137592859987,0.0343123926322409,0.0712618220486464,0.1441183867708467,-0.0105669705748632,0.9953603259761596,0.5342661685886837,0.5236991980138205,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.0024480645,0.0291180816347801,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),smooth_agent_bw100,smooth_agent_bw100_delta,6720,0.0216253068988675,0.0297459248982953,0.0625720433471732,0.119800684036459,-0.0070774564040462,0.9961692643414832,0.5307766544178667,0.5236991980138205,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx006__c009,smooth_focus_bs_delta_residual,6,9,0.0024480645,0.0291180816347801,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6720,0.528629737150755,0.5929288733405057,0.947582669724176,1.0055925742465517,0.5286000745229164,-0.2247951441980929,-0.0049008765090959,0.5236991980138205,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx007__c010,smooth_focus_bs_delta_residual,7,10,0.0020734805,0.1660691160708291,(iv * 0.47404364) * erf((-11.607949 / m_fwd) + 10.695653),canonical_agent,agent_delta,6720,0.0246653011570382,0.0328762538547028,0.0689257930250951,0.1161078490601555,-0.0137208583641513,0.9960067783775326,0.5356775309269627,0.5219566725628113,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
test_2018,hof__smooth_focus_bs_delta_residual__idx007__c010,smooth_focus_bs_delta_residual,7,10,0.0020734805,0.1660691160708291,(iv * 0.47404364) * erf((-11.607949 / m_fwd) + 10.695653),actual_traded_agent,actual_agent_delta,6720,0.0256037506222452,0.033473866119603,0.0688089909810576,0.1387395595054454,-0.0123094960258723,0.9957508769293566,0.5342661685886837,0.5219566725628113,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_hof_fidelity.csv
