dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2019,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00103523,0.1131048487097166,sqrt(iv) - ((iv + 0.28869647) / m_fwd),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5149206017692353,0.5830770765398975,0.9171239356534416,1.0021235749769322,0.514876104082242,0.113275023040108,-0.0010951772467598,0.5137809268354822,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00085989287,0.1855710915133373,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,canonical_agent,agent_delta,6699,0.0163879069948407,0.0208505181224029,0.0404342369803707,0.1196132228527526,0.0008314702496955,0.9972671444262696,0.515055400570892,0.5158868708205875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00085989287,0.1855710915133373,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,actual_traded_agent,actual_agent_delta,6699,0.0175381822358787,0.0218265690486131,0.041248497349468,0.11822336174588,0.0013741562108814,0.9970860324919424,0.5145127146097062,0.5158868708205875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00085989287,0.1855710915133373,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.014494783533362,0.0181452774268152,0.0345343462344432,0.0967328018777287,0.0019266474964553,0.9979828326040128,0.5139602233241323,0.5158868708205875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00085989287,0.1855710915133373,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5170212777228785,0.5845239696822176,0.918113652100857,1.0021235749769322,0.5169820480673474,0.1121265019039112,-0.0010951772467598,0.5158868708205875,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.00077770493,0.1004606268344996,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),canonical_agent,agent_delta,6699,0.0149564305202482,0.0194160508301359,0.0398103151234225,0.1078856461832755,-0.0018748099732492,0.9974637238180012,0.515055400570892,0.5131805905976428,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.00077770493,0.1004606268344996,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),actual_traded_agent,actual_agent_delta,6699,0.0159494967563936,0.0200288545308513,0.0391665797539608,0.1064957850764029,-0.0013321240120633,0.9973278746666326,0.5145127146097062,0.5131805905976428,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.00077770493,0.1004606268344996,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0128716385192745,0.0164752228971327,0.0328815569078704,0.0850052252082516,-0.0007796327264894,0.9981639149955333,0.5139602233241323,0.5131805905976428,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.00077770493,0.1004606268344996,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5143149712685627,0.5806355877573114,0.90727508341713,0.9928372601916984,0.5142757678444027,0.1113264849768406,-0.0010951772467598,0.5131805905976428,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0007369913,0.0537710973797896,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),canonical_agent,agent_delta,6699,0.0154235204708068,0.0199061995784435,0.0395671748808439,0.1046493094612749,-0.0009247610508084,0.9974740049561164,0.515055400570892,0.5141306395200836,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0007369913,0.0537710973797896,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.0165007918863751,0.0207019826313917,0.0394926663358321,0.1032594483544023,-0.0003820750896225,0.9973332187203394,0.5145127146097062,0.5141306395200836,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0007369913,0.0537710973797896,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0134693818520687,0.0170854754294682,0.0330361546705589,0.081768888486251,0.0001704161959514,0.9981604678695388,0.5139602233241323,0.5141306395200836,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0007369913,0.0537710973797896,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5152652128168266,0.5826587721930586,0.9159077624387886,1.0021235749769322,0.5152258167668435,0.1106055358332428,-0.0010951772467598,0.5141306395200836,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.0387632981356933,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,canonical_agent,agent_delta,6699,0.0147617307627274,0.0191973945786587,0.0400532567821252,0.1068488737385865,-0.0029174386697268,0.9975214024145996,0.515055400570892,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.0387632981356933,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6699,0.0155454578595425,0.0196267077427864,0.0389417055840219,0.1054590126317139,-0.0023747527085409,0.9974147774751,0.5145127146097062,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.0387632981356933,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0126694804092649,0.0162563033987812,0.0334836051719854,0.0839684527635626,-0.001822261422967,0.998203751169388,0.5139602233241323,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.0387632981356933,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5132678454185483,0.579304819492998,0.9092124392805522,1.0021235749769322,0.513233139147925,0.1103927886765497,-0.0010951772467598,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.00068805105,0.0299497536086589,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),canonical_agent,agent_delta,6699,0.0151757250366082,0.0196334370808826,0.0393563345427696,0.1025230020678282,-0.0017359072246558,0.9975038150038348,0.515055400570892,0.5133194933462363,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.00068805105,0.0299497536086589,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),actual_traded_agent,actual_agent_delta,6699,0.0161245766850112,0.0202860066411036,0.0390812249534248,0.1011331409609556,-0.0011932212634699,0.9973867211828747,0.5145127146097062,0.5133194933462363,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.00068805105,0.0299497536086589,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0132860119133607,0.016818838227864,0.0330660286809809,0.0796425810928043,-0.000640729977896,0.9981721114576936,0.5139602233241323,0.5133194933462363,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.00068805105,0.0299497536086589,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5144521475479386,0.581577953388001,0.9163424081138376,1.0042270403662756,0.5144146705929961,0.109652722448131,-0.0010951772467598,0.5133194933462363,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00067190366,0.0118740343057856,erf((m_fwd * (m_fwd * ((sqrt(m_fwd * iv) * 0.78719056) - 0.20440732))) - iv),canonical_agent,agent_delta,6699,0.0148864034469559,0.0192764593941276,0.0392003834885478,0.105481403645337,-0.0019463523579728,0.997487898542987,0.515055400570892,0.5131090482129192,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00067190366,0.0118740343057856,erf((m_fwd * (m_fwd * ((sqrt(m_fwd * iv) * 0.78719056) - 0.20440732))) - iv),actual_traded_agent,actual_agent_delta,6699,0.0157120378279786,0.0197616216915945,0.038579078849148,0.1040915425384644,-0.0014036663967869,0.9973820243157172,0.5145127146097062,0.5131090482129192,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00067190366,0.0118740343057856,erf((m_fwd * (m_fwd * ((sqrt(m_fwd * iv) * 0.78719056) - 0.20440732))) - iv),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0129185638142418,0.0164257233961612,0.0331493764020457,0.0826009826703131,-0.000851175111213,0.9981635552112784,0.5139602233241323,0.5131090482129192,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.00067190366,0.0118740343057856,erf((m_fwd * (m_fwd * ((sqrt(m_fwd * iv) * 0.78719056) - 0.20440732))) - iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.51423589820519,0.5804156731558089,0.913680687754224,1.0042270403662756,0.514204225459679,0.1100384718572389,-0.0010951772467598,0.5131090482129192,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0006690512,0.0042543778131281,m_fwd * (((m_fwd * ((sqrt(iv) * (m_fwd * 0.79686624)) - 0.20506233)) - iv) / 0.82665795),canonical_agent,agent_delta,6699,0.0157298943263286,0.0200782682899457,0.040533187800567,0.1056613430865967,-0.0010007611593979,0.9974264671203984,0.515055400570892,0.5140546394114941,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0006690512,0.0042543778131281,m_fwd * (((m_fwd * ((sqrt(iv) * (m_fwd * 0.79686624)) - 0.20506233)) - iv) / 0.82665795),actual_traded_agent,actual_agent_delta,6699,0.0166862825781848,0.0207831210701129,0.0395365804961346,0.1042714819797241,-0.000458075198212,0.9973088191635148,0.5145127146097062,0.5140546394114941,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0006690512,0.0042543778131281,m_fwd * (((m_fwd * ((sqrt(iv) * (m_fwd * 0.79686624)) - 0.20506233)) - iv) / 0.82665795),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0139293261217092,0.0173949793729565,0.0336766044979237,0.0827809221115728,9.441608736185028e-05,0.998086013128609,0.5139602233241323,0.5140546394114941,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0006690512,0.0042543778131281,m_fwd * (((m_fwd * ((sqrt(iv) * (m_fwd * 0.79686624)) - 0.20506233)) - iv) / 0.82665795),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,6699,0.5151852804143583,0.5825871489650363,0.9225221546286612,1.0053265110144114,0.5151498166582539,0.1091869189351251,-0.0010951772467598,0.5140546394114941,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00066467247,0.0065661963281744,m_fwd * erf(((m_fwd * ((sqrt(m_fwd * iv) * 0.7836421) - 0.2032161)) * m_fwd) - iv),canonical_agent,agent_delta,6699,0.0148855774709952,0.0192450879669597,0.0389089635702294,0.1112706613311893,-0.0019839036855273,0.9974536969292866,0.515055400570892,0.5130714968853647,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00066467247,0.0065661963281744,m_fwd * erf(((m_fwd * ((sqrt(m_fwd * iv) * 0.7836421) - 0.2032161)) * m_fwd) - iv),actual_traded_agent,actual_agent_delta,6699,0.0156061297431827,0.019608184115248,0.0384660220402253,0.1098808002243167,-0.0014412177243414,0.9973576307227486,0.5145127146097062,0.5130714968853647,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00066467247,0.0065661963281744,m_fwd * erf(((m_fwd * ((sqrt(m_fwd * iv) * 0.7836421) - 0.2032161)) * m_fwd) - iv),smooth_agent_bw100,smooth_agent_bw100_delta,6699,0.0129343440622132,0.0164261279841574,0.0335761828859955,0.0883902403561654,-0.0008887264387675,0.9981308227645328,0.5139602233241323,0.5130714968853647,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_validation_hof_fidelity.csv
