comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
smooth_uniform_bs_delta_residual_vs_agent,mean,0.0513009718317979,0.0507529893143286,0.0203878005124874,0.0779597348376645,0.0303651888018412,0.0272067455233358,1,0.0258511205119588,0.0738539245861426,1,0.0203878005124874,0.0779597348376645,1,0.0101896137570008,0.0853079880985009,1,0.0014,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,std,-0.0394892526810686,-0.0408708271016914,-0.0803665116698889,0.0021042598177438,0.0394956845681975,0.0429750869194352,0,-0.0754165940360482,-0.0054188401473573,1,-0.0803665116698889,0.0021042598177438,0,-0.0918952384115866,0.0154363553377975,0,0.0622,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,rew,1.422770673276063,1.4079658171633542,0.8097973246340929,1.9714592985303647,0.5981684925292613,0.5634934813670105,1,0.9076883966679216,1.8848296737549008,1,0.8097973246340927,1.9714592985303647,1,0.6409650163634485,2.1194449187498816,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,cvar,0.1521007034235874,0.1465642731563946,0.002253717870378,0.2875918922617904,0.1443105552860165,0.1410276191053958,1,0.0173977070453707,0.2693301504590885,1,0.002253717870378,0.2875918922617904,1,-0.0203479428084317,0.3186814446345579,0,0.0444,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.5401296277988292,-0.5489537062410963,-0.9374485342310576,-0.1738074751642104,0.3884948279899611,0.3751462310768858,1,-0.8731762618687603,-0.232976090163376,1,-0.9374485342310576,-0.1738074751642104,1,-1.0675051266784497,-0.0693123991542066,1,0.0018,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_var_ratio,-0.273585050151973,-0.2984615120758901,-0.6129782318328407,0.0145049483062693,0.3145167197569505,0.3129664603821595,0,-0.5710897002912767,-0.0370602400596849,1,-0.6129782318328407,0.0145049483062693,0,-0.6980485464534495,0.1019092834468854,0,0.0622,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,antonov,-3.57028924049442e-05,-3.8850789403498734e-05,-0.0002265765676971,0.0001678102092825,0.0001877257782936,0.000206660998686,0,-0.0001986001094882,0.0001315735232308,0,-0.0002265765676971,0.0001678102092825,0,-0.0002787283514692,0.0002365663095981,0,0.6798,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,mean,0.1698428878707289,0.1681071652443038,0.0613155728253428,0.2887791625078737,0.1067915924189609,0.1206719972635699,1,0.0766303010882264,0.2668532124472856,1,0.0613155728253428,0.2887791625078737,1,0.0300330930193413,0.3227593401389084,1,0.0016,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,std,-0.0695205808380671,-0.05855558406066,-0.1437756130669235,0.022686913356943,0.0852200290062635,0.081242497417603,0,-0.1327518875620453,0.0140860640460509,0,-0.1437756130669235,0.022686913356943,0,-0.1637958720611086,0.0391959369114668,0,0.2442,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,rew,2.627507965139919,2.6153610902133995,1.6480101555427125,3.591888571313204,0.967350934670687,0.9765274810998044,1,1.8024366723748253,3.452363238815316,1,1.6480101555427122,3.591888571313204,1,1.3527666958418894,3.874723074410001,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,cvar,0.2545249633618386,0.2400888343587834,0.1107154808490668,0.3610632066777565,0.1293733535097166,0.1209743723189731,1,0.1269885485626504,0.3436618967057351,1,0.1107154808490668,0.3610632066777565,1,0.0843207601340312,0.3903643713037537,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-1.0971128399074206,-1.0881934499059516,-1.6401323781474568,-0.5988073695702427,0.5519389282415053,0.4893860803357088,1,-1.534653273299995,-0.6623747016327691,1,-1.6401323781474568,-0.5988073695702427,1,-1.8057777900007173,-0.5010652202140154,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_var_ratio,-0.459159487329548,-0.3683094918271746,-0.8038898753893092,0.1986207483109731,0.4355803835621346,0.5669302401381479,0,-0.7529405210883949,0.1237841541891435,0,-0.8038898753893093,0.1986207483109731,0,-0.8956408275140886,0.3550476566970343,0,0.2442,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,antonov,-0.0002972946231638,-0.0003038310797339,-0.0006780673544118,6.139689183022946e-05,0.0003742362746779,0.0003652279715641,0,-0.0006226635763074,6.437095047395954e-07,0,-0.0006780673544118,6.139689183022946e-05,0,-0.0007992315730732,0.0001592504773666,0,0.1012,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,mean,0.0335324084421363,0.0331979858015774,0.012063500673222,0.0556717385771579,0.0211344851283553,0.0224737527755804,1,0.0154671689251113,0.0517820877704192,1,0.012063500673222,0.0556717385771579,1,0.0053310220938364,0.0621050512074551,1,0.0026,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0162413826506548,-0.0173969082230636,-0.0466463188727095,0.0164083915402331,0.0292494106496458,0.0338052997632967,0,-0.0432580259329775,0.0111223697557336,0,-0.0466463188727095,0.0164083915402331,0,-0.0535536456260213,0.0268623960279146,0,0.3114,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,rew,0.7737144944907458,0.7631001113371496,0.4087263845801119,1.102440767703693,0.3543737267570377,0.3393406563665433,1,0.4676367066640637,1.051121155222205,1,0.4087263845801118,1.102440767703693,1,0.2910982521519423,1.194368826475667,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,0.1299796760833959,0.1201354763314772,0.0092071002271776,0.2394670734912009,0.1109283761042996,0.1193315971597236,1,0.0215702969266529,0.2211985825625402,1,0.0092071002271776,0.2394670734912009,1,-0.0102776780801168,0.2685545830640658,0,0.0262,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,-0.3407733886819251,-0.3395264177976643,-0.5619566534423573,-0.1224330321585389,0.222430235644693,0.2170933856391254,1,-0.5258917674994195,-0.1579635412529553,1,-0.5619566534423573,-0.1224330321585389,1,-0.6480883196478626,-0.0617222650433603,1,0.0006,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.1125315250473796,-0.1291702298855286,-0.352676073697474,0.1069364634039861,0.2235058438119454,0.2361066932895147,0,-0.3253126506992916,0.0742361753877722,0,-0.3526760736974741,0.1069364634039861,0,-0.3990902496561807,0.175067916837986,0,0.3114,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,5.619924432008483e-06,5.945013828553639e-06,-0.0001350563226411,0.0002059653653727,0.0001410013364697,0.0002000203515442,0,-0.000118996144097,0.0001653911968986,0,-0.0001350563226411,0.0002059653653727,0,-0.0001663938962837,0.0002791531594237,0,0.9726,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,mean,0.0429372249124639,0.0425164804403588,0.0193406801586324,0.0643526842817618,0.0231758002817264,0.0218362038414029,1,0.0233445868366366,0.0608150456470787,1,0.0193406801586324,0.0643526842817618,1,0.0120175201604291,0.0719047770172361,1,0.0004,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,std,-0.0282642790878112,-0.0292050966087841,-0.059789004391923,0.0041352809464689,0.0305839077831388,0.033340377555253,0,-0.0557386342403878,-0.0011341011082703,1,-0.059789004391923,0.0041352809464689,0,-0.0672716648811327,0.0149532120005359,0,0.0852,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,rew,1.1017292284348348,1.0903162884189133,0.6168079187031372,1.5340476584882343,0.473508369715776,0.443731370069321,1,0.7025576884621616,1.4673780467272268,1,0.6168079187031371,1.5340476584882343,1,0.4756542978473611,1.6591557504024426,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,cvar,0.1271594884451473,0.1228593440377276,0.0117043852670592,0.2331550766935593,0.1111549587706683,0.1102957326558317,1,0.0241433737342488,0.2184347704459245,1,0.0117043852670591,0.2331550766935593,1,-0.0077307684961736,0.256849210489127,0,0.0206,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.4252515250417875,-0.4249324973154369,-0.6724189014231674,-0.1728903833765303,0.2474864041077304,0.2520421139389066,1,-0.6321376890550714,-0.2132918505701133,1,-0.6724189014231674,-0.1728903833765303,1,-0.7342582618734061,-0.0983647137295729,1,0.0004,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_var_ratio,-0.1919368802179832,-0.2088682197285908,-0.4495209770311642,0.0267345426435187,0.2406527573025733,0.2356027623721096,0,-0.4140601770355409,-0.007690205053165,1,-0.4495209770311642,0.0267345426435187,0,-0.5042507585570374,0.0990316152642462,0,0.0852,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,antonov,-3.382803173212822e-05,-3.5447779914064166e-05,-0.0001983610649146,0.0001493944282378,0.0001629132850006,0.0001848422081519,0,-0.0001734660983322,0.0001156026625666,0,-0.0001983610649146,0.0001493944282378,0,-0.000239787054445,0.0002162086182881,0,0.6622,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,mean,0.1614791409513949,0.1603376057355617,0.0566142827864772,0.2742567694008813,0.1037233229490844,0.1139191636653196,1,0.0738506033998227,0.2547394580711384,1,0.0566142827864772,0.2742567694008813,1,0.0230066829736002,0.3088173682510746,1,0.0026,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,std,-0.0582956072448097,-0.0455616322285449,-0.1288697951013454,0.0371277297730072,0.0833081628728004,0.0826893620015521,0,-0.1176126644926731,0.0288287023929052,0,-0.1288697951013454,0.0371277297730072,0,-0.1511930967591009,0.0540891746315136,0,0.4328,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,rew,2.3064665202986907,2.3008641369072627,1.32742518380285,3.31849080849578,0.9734389531044128,1.0176266715885167,1,1.4694962655601391,3.1510272690764185,1,1.3274251838028497,3.31849080849578,1,1.065457273829393,3.602149028109595,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,cvar,0.2295837483833985,0.2177625333766116,0.1135882166040156,0.3136100576029381,0.1041743167725959,0.0958475242263264,1,0.1272726975430829,0.3014294124811835,1,0.1135882166040156,0.3136100576029381,1,0.0838017681987625,0.3386786958218361,1,0.0002,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.9822347371503788,-0.9606710307609644,-1.3656721344681142,-0.5704666508736567,0.4050011037071497,0.3902043798873078,1,-1.3047221217732008,-0.6167581645628512,1,-1.3656721344681142,-0.5704666508736567,1,-1.486968260624404,-0.4731384200663639,1,0.0,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_var_ratio,-0.3775113173955584,-0.2714774860651765,-0.7029228412339376,0.3121259854693212,0.431445355168761,0.5836034715344978,0,-0.656655262564287,0.2381090011718082,0,-0.7029228412339377,0.3121259854693212,0,-0.785804952313761,0.4681563737143275,0,0.4328,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,antonov,-0.000295419762491,-0.0002975834065757,-0.0006782250837317,5.054097411438231e-05,0.000380641677156,0.00034812438069,0,-0.0006111274356156,-1.780563365708121e-06,1,-0.0006782250837317,5.054097411438231e-05,0,-0.0007974487034041,0.0001578021901372,0,0.0978,319,11,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,test,2019,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_test_bootstrap_summary.csv
agent_vs_bs,mean,0.3084903103672071,0.309025243212129,-0.0608686722541492,0.6683583099762959,0.3698939154662783,0.3593330667641668,0,0.0023216958633482,0.6049573865973797,1,-0.0608686722541492,0.6683583099762959,0,-0.1901818768182848,0.7907478444993251,0,0.0978,518,11,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_bootstrap_summary.csv
agent_vs_bs,std,-0.006111786746056,0.018777819008312,-0.3946282192920881,0.3638506431881491,0.4134060383004002,0.345072824179837,0,-0.3293570839761964,0.3255689579539051,0,-0.3946282192920882,0.3638506431881491,0,-0.496577764925287,0.4422356488307931,0,0.94,518,11,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_bootstrap_summary.csv
agent_vs_bs,rew,-0.4978976859965736,-0.5415139498447634,-4.152751460342287,2.3113922904904154,3.611237510497524,2.852906240335179,0,-3.4190402455710456,1.9300474791708755,0,-4.152751460342287,2.3113922904904154,0,-5.483328518364223,3.033756503224681,0,0.7976,518,11,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.0454850810639151,0.0762048226119872,-0.1650381631556907,0.3921899756290962,0.2412429857676779,0.3159851530171089,0,-0.12808496715023,0.3346435131708344,0,-0.1650381631556907,0.3921899756290962,0,-0.2285250414431781,0.5032979804471086,0,0.6418,518,11,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,test,2020,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_test_bootstrap_summary.csv
