,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
2604,78.0,1.0080894744110782,1.0067762237762239,1.0080894744110782,2019-04-04,0,2019-04-05,0.0241,0.018,-0.7908765535830233,-0.44798468795123436,-0.00037399234397561716,-0.0005454382767915117,0.029504615576964485,0.027403468802311606,1.0046919823017455,1.0,-0.52752525,-0.5640654378555122,-0.0,-0.0,-0.00037399234397561716,-0.0005454382767915117,2019-06-21,0.12399450127496872,124,0,0,SPX
2605,77.0,1.012845218796014,1.0115,1.012845218796014,2019-04-05,0,2019-04-09,0.0243,0.018,0.29999999999999993,0.18065751258070875,-5.9671243709645636e-05,7.448013555550349e-05,0.02670540185734429,0.029504615576964485,0.9998819190242343,1.0046919823017455,-0.56954396,-0.5974336904487844,-0.0,-0.0,-5.9671243709645636e-05,7.448013555550349e-05,2019-06-21,0.12756666440165862,124,0,0,SPX
2606,73.0,1.0079063720003882,1.0066573426573426,1.0079063720003882,2019-04-09,0,2019-04-10,0.0242,0.018,-0.6595707064402465,-0.42368551802127774,-0.00036184275901063887,-0.0004797853532201232,0.02807896144308844,0.02670540185734429,1.0031673485264188,0.9998819190242343,-0.5282117,-0.5641103964434463,-0.0,-0.0,-0.00036184275901063887,-0.0004797853532201232,2019-06-21,0.1255679915438695,124,0,0,SPX
2607,72.0,1.011181044898143,1.0099650349650349,1.011181044898143,2019-04-10,0,2019-04-11,0.0241,0.018,0.10034558811067086,0.09602828108369904,-0.00010198585945815048,-9.982720594466458e-05,0.02793830616313234,0.02807896144308844,1.0030978891289097,1.0031673485264188,-0.5567198,-0.5877976987366412,-0.0,-0.0,-0.00010198585945815048,-9.982720594466458e-05,2019-06-21,0.12572221206491685,124,0,0,SPX
2608,71.0,1.0111531380498766,1.009895104895105,1.0111531380498766,2019-04-11,0,2019-04-15,0.0244,0.018,-1.943813053421172,-1.5150258741092861,-0.0009075129370546432,-0.001121906526710586,0.03032076349769742,0.02793830616313234,1.0090575054351978,1.0030978891289097,-0.552044,-0.5880183691655072,-0.0,-0.0,-0.0009075129370546432,-0.001121906526710586,2019-06-21,0.12203921323380512,124,0,0,SPX
2609,67.0,1.017070604525671,1.0158951048951048,1.017070604525671,2019-04-15,0,2019-04-16,0.0243,0.018,-0.3839892142417539,-0.34055808063174847,-0.00032027904031587426,-0.00034199460712087693,0.030371121560891577,0.03032076349769742,1.0096756940730296,1.0090575054351978,-0.5995534,-0.6346811414896703,-0.0,-0.0,-0.00032027904031587426,-0.00034199460712087693,2019-06-21,0.12072861314412549,124,0,0,SPX
2610,66.0,1.0177129410808539,1.0165174825174825,1.0177129410808539,2019-04-16,0,2019-04-18,0.0245,0.018,0.01905849639663988,-0.0400916687037324,-0.0001700458343518662,-0.00014047075180168006,0.0297807166820635,0.030371121560891577,1.0089741541581867,1.0096756940730296,-0.59919477,-0.6413521419193288,-0.0,-0.0,-0.0001700458343518662,-0.00014047075180168006,2019-06-21,0.12188660181386114,124,0,0,SPX
2611,64.0,1.0169517636302883,1.0158111888111887,1.0169517636302883,2019-04-18,0,2019-04-24,0.0244,0.018,0.30000000000000004,0.3,0.0005732351044664763,0.00029164416204162987,0.03491897561280553,0.0297807166820635,1.0165869041251936,1.0089741541581867,-0.59965503,-0.6366444175501992,-0.0,-0.0,0.0005732351044664763,0.00029164416204162987,2019-06-21,0.1292083676059402,124,0,0,SPX
2612,58.0,1.0244843550414235,1.0234755244755245,1.0244843550414235,2019-04-24,0,2019-04-25,0.0242,0.018,-0.29186444682293045,-0.3037055152292283,-0.00030185275761461413,-0.0002959322234114652,0.034365036917669775,0.03491897561280553,1.016211823378644,1.0165869041251936,-0.67208445,-0.687869143104944,-0.0,-0.0,-0.00030185275761461413,-0.0002959322234114652,2019-06-21,0.1283108081952257,124,0,0,SPX
2613,57.0,1.02408896481331,1.023097902097902,1.02408896481331,2019-04-25,0,2019-04-26,0.0242,0.018,0.13887119922213065,0.30000000000000004,6.0975440029322446e-05,-8.056440038893466e-05,0.03750633817002271,0.034365036917669775,1.0208968597406387,1.016211823378644,-0.65748173,-0.6876927741431792,-0.0,-0.0,6.0975440029322446e-05,-8.056440038893466e-05,2019-06-21,0.12845364167724116,124,0,0,SPX
2614,56.0,1.0287770574901152,1.0278146853146855,1.0287770574901152,2019-04-26,0,2019-04-29,0.0241,0.018,0.30000000000000004,0.3,0.00018137529539901753,0.00015167430499695485,0.03844577652133445,0.03750633817002271,1.0219908452514082,1.0208968597406387,-0.692937,-0.7200863618026484,-0.0,-0.0,0.00018137529539901753,0.00015167430499695485,2019-06-21,0.13333651410435776,124,0,0,SPX
2615,53.0,1.0298428073763395,1.0289160839160838,1.0298428073763395,2019-04-29,0,2019-04-30,0.0242,0.018,-0.04581936419296252,0.006277196863137893,-0.00014686140156843104,-0.00017290968209648125,0.0392098298939355,0.03844577652133445,1.0232827900450792,1.0219908452514082,-0.7050725,-0.7252345915146945,-0.0,-0.0,-0.00014686140156843104,-0.00017290968209648125,2019-06-21,0.1335198113866043,124,0,0,SPX
2616,52.0,1.0310830938538396,1.0302167832167832,1.0310830938538396,2019-04-30,0,2019-05-01,0.0239,0.018,0.3,0.3,0.00017798108393942552,0.0003429440370788057,0.03379199688821899,0.0392098298939355,1.015440824066292,1.0232827900450792,-0.71357286,-0.7346087777450764,-0.0,-0.0,0.00017798108393942552,0.0003429440370788057,2019-06-21,0.1359444925041863,124,0,0,SPX
2617,51.0,1.0231648109926061,1.0223216783216784,1.0231648109926061,2019-05-01,0,2019-05-02,0.0239,0.018,-1.215645767873426,-1.3860442463655591,-0.0008430221231827796,-0.0007578228839367131,0.0315554042884232,0.03379199688821899,1.01327021789413,1.015440824066292,-0.64201903,-0.6812703911120618,-0.0,-0.0,-0.0008430221231827796,-0.0007578228839367131,2019-06-21,0.1315113310144747,124,0,0,SPX
2618,50.0,1.0209891626079803,1.0201363636363636,1.0209891626079803,2019-05-02,0,2019-05-03,0.0241,0.018,0.3,0.3,0.0005531787912887312,0.00031783278993427304,0.038409310337642125,0.0315554042884232,1.0229910605755406,1.01327021789413,-0.6481668,-0.6723772283429442,-0.0,-0.0,0.0005531787912887312,0.00031783278993427304,2019-06-21,0.1328104135050509,124,0,0,SPX
2619,49.0,1.0307668305928517,1.029923076923077,1.0307668305928517,2019-05-03,0,2019-05-06,0.0241,0.018,0.2999999999999998,0.2999999999999998,0.0010299902357280037,0.0010813196536869256,0.036118886704776726,0.038409310337642125,1.0184310511290624,1.0229910605755406,-0.7281594,-0.7394158556308312,-0.0,-0.0,0.0010299902357280037,0.0010813196536869256,2019-06-21,0.14558114367447017,124,0,0,SPX
2620,46.0,1.0260948490194575,1.0253321678321679,1.0260948490194575,2019-05-06,0,2019-05-07,0.0239,0.018,0.2999999999999997,0.2999999999999997,0.0030542651183215423,0.004065525845097385,0.0284453597649494,0.036118886704776726,1.0016218769318395,1.0184310511290624,-0.63821054,-0.6983717728896004,-0.0,-0.0,0.0030542651183215423,0.004065525845097385,2019-06-21,0.16977513968702626,124,0,0,SPX
2621,45.0,1.0091179890936441,1.008409090909091,1.0091179890936441,2019-05-07,0,2019-05-08,0.0237,0.018,-0.31514367103847873,-0.5003244378064053,-0.00040016221890320266,-0.0003075718355192394,0.027259340552480048,0.0284453597649494,1.0000833512770109,1.0016218769318395,-0.51078576,-0.5709669996032529,-0.0,-0.0,-0.00040016221890320266,-0.0003075718355192394,2019-06-21,0.1694350051783599,124,0,0,SPX
2622,44.0,1.0075522146527893,1.0068601398601398,1.0075522146527893,2019-05-08,0,2019-05-13,0.0237,0.018,-1.0944936814281638,-3.5573938865809374,-0.0019286969432904689,-0.000697246840714082,0.01335356917114101,0.027259340552480048,0.9765505074008988,1.0000833512770109,-0.5089514,-0.5612804219566836,-0.0,-0.0,-0.0019286969432904689,-0.000697246840714082,2019-06-21,0.15932093947146925,124,0,0,SPX
2623,39.0,0.9837142481618448,0.9831678321678322,0.9837142481618448,2019-05-13,0,2019-05-14,0.0232,0.018,-2.1316456943727924,-0.955552273998162,-0.0006277761369990809,-0.0012158228471863962,0.015157777021442116,0.01335356917114101,0.984385527439935,0.9765505074008988,-0.3103992,-0.38545283642426836,-0.0,-0.0,-0.0006277761369990809,-0.0012158228471863962,2019-06-21,0.14987312385848628,124,0,0,SPX
2624,38.0,0.9915926171328244,0.9910559440559441,0.9915926171328244,2019-05-14,0,2019-05-16,0.0232,0.018,-1.4736744471246683,0.05024462835061777,-0.0001248776858246911,-0.0008868372235623341,0.02054435329827949,0.015157777021442116,0.9986629065979482,0.984385527439935,-0.386027,-0.4393953141518097,-0.0,-0.0,-0.0001248776858246911,-0.0008868372235623341,2019-06-21,0.14001397277918848,124,0,0,SPX
2625,78.0,0.9806584683046542,0.9793809523809524,0.9806584683046542,2019-04-04,0,2019-04-08,0.0241,0.018,-1.217793720107301,-0.5577496774494093,-0.0004288748387247046,-0.0007588968600536505,0.013126089644298426,0.011844563760253942,1.0057199813848814,1.0,-0.29902208,-0.3567184238555778,-0.0,-0.0,-0.0004288748387247046,-0.0007588968600536505,2019-06-21,0.1065798126413268,125,0,0,SPX
2626,74.0,0.9862418766347858,0.9849829931972789,0.9862418766347858,2019-04-08,0,2019-04-09,0.0243,0.018,0.3,0.13759891913236671,-8.120054043381664e-05,0.0003234147288699988,0.011148233300224353,0.013126089644298426,0.9998819190242343,1.0057199813848814,-0.32487762,-0.39418405127981454,-0.0,-0.0,-8.120054043381664e-05,0.0003234147288699988,2019-06-21,0.10852641993291853,125,0,0,SPX
2627,73.0,0.9804803482724865,0.9792653061224489,0.9804803482724865,2019-04-09,0,2019-04-11,0.0242,0.018,-0.7704263141923949,-0.1889762548389528,-0.0002444881274194764,-0.0005352131570961975,0.011738638179052435,0.011148233300224353,1.0030978891289097,0.9998819190242343,-0.25960845,-0.3500088618012437,-0.0,-0.0,-0.0002444881274194764,-0.0005352131570961975,2019-06-21,0.10658445298045141,125,0,0,SPX
2628,71.0,0.9836387669464786,0.9824149659863946,0.9836387669464786,2019-04-11,0,2019-04-12,0.0244,0.018,-0.6188552242082037,0.3,4.4565319038784856e-05,-0.0004594276121041019,0.013737332342379262,0.011738638179052435,1.0097347345609122,1.0030978891289097,-0.2944364,-0.37037502238307446,-0.0,-0.0,4.4565319038784856e-05,-0.0004594276121041019,2019-06-21,0.10368784214909793,125,0,0,SPX
2629,70.0,0.9901295027133401,0.9889149659863944,0.9901295027133401,2019-04-12,0,2019-04-15,0.0244,0.018,-0.9045323638700411,-0.9780455567925783,-0.0006390227783962892,-0.0006022661819350206,0.01284998853919941,0.013737332342379262,1.0090575054351978,1.0097347345609122,-0.3666721,-0.42094707746671284,-0.0,-0.0,-0.0006390227783962892,-0.0006022661819350206,2019-06-21,0.1025450718919737,125,0,0,SPX
2630,67.0,0.9893952139263329,0.988251700680272,0.9893952139263329,2019-04-15,0,2019-04-22,0.0243,0.018,-2.3210495139472362,-2.1934733596011857,-0.0012467366798005928,-0.001310524756973618,0.0119122866728254,0.01284998853919941,1.0099639505726927,1.0090575054351978,-0.34093052,-0.4113022125420033,-0.0,-0.0,-0.0012467366798005928,-0.001310524756973618,2019-06-21,0.10026647245397434,125,0,0,SPX
2631,60.0,0.990213186699488,0.9891394557823129,0.990213186699488,2019-04-22,0,2019-04-25,0.0246,0.018,0.3,0.30000000000000016,0.0010855496194684911,0.0006961359382946924,0.01517687835575714,0.0119122866728254,1.016211823378644,1.0099639505726927,-0.34876543,-0.41109283501907384,-0.0,-0.0,0.0010855496194684911,0.0006961359382946924,2019-06-21,0.10639903193366071,125,0,0,SPX
2632,57.0,0.9962225984238322,0.9952585034013605,0.9962225984238322,2019-04-25,0,2019-04-26,0.0242,0.018,-1.0239927335774874,-0.6958513045832898,-0.0004979256522916449,-0.0006619963667887437,0.01672234995033653,0.01517687835575714,1.0208968597406387,1.016211823378644,-0.43615398,-0.47117413629383975,-0.0,-0.0,-0.0004979256522916449,-0.0006619963667887437,2019-06-21,0.10263697790155388,125,0,0,SPX
2633,56.0,1.0007831239529692,0.9998469387755103,1.0007831239529692,2019-04-26,0,2019-05-02,0.0241,0.018,0.3,0.3,0.00010572636732512387,0.0002744909132003908,0.013073995096166535,0.01672234995033653,1.01327021789413,1.0208968597406387,-0.49223253,-0.5143608217509456,-0.0,-0.0,0.00010572636732512387,0.0002744909132003908,2019-06-21,0.10883584347490605,125,0,0,SPX
2634,50.0,0.9932071445778311,0.9923775510204081,0.9932071445778311,2019-05-02,0,2019-05-06,0.0241,0.018,0.3,0.3,0.0012813552716536667,0.000945196396362155,0.01628822871590412,0.013073995096166535,1.0184310511290624,1.01327021789413,-0.37452835,-0.4396648990742159,-0.0,-0.0,0.0012813552716536667,0.000945196396362155,2019-06-21,0.11943133574566504,125,0,0,SPX
2635,46.0,0.9981739007468192,0.9974319727891156,0.9981739007468192,2019-05-06,0,2019-05-07,0.0239,0.018,0.30000000000000027,0.30000000000000027,0.003639755057651296,0.00415995854489468,0.01220922559717717,0.01628822871590412,1.0016218769318395,1.0184310511290624,-0.45919913,-0.49014672386361463,-0.0,-0.0,0.003639755057651296,0.00415995854489468,2019-06-21,0.14287900289880648,125,0,0,SPX
2636,45.0,0.9816589961931368,0.980969387755102,0.9816589961931368,2019-05-07,0,2019-05-09,0.0237,0.018,-2.6502257640376357,-3.265746742156667,-0.0017828733710783336,-0.0014751128820188178,0.008991519007564126,0.01220922559717717,0.9968430703832074,1.0016218769318395,-0.30024928,-0.36465039751254374,-0.0,-0.0,-0.0017828733710783336,-0.0014751128820188178,2019-06-21,0.13352420339379542,125,0,0,SPX
2637,43.0,0.9769334114921159,0.9762891156462584,0.9769334114921159,2019-05-09,0,2019-05-10,0.0236,0.018,-4.464343850985313,-4.023688883471755,-0.0021618444417358775,-0.0023821719254926562,0.007763824156589265,0.008991519007564126,1.0005348373608207,0.9968430703832074,-0.2530359,-0.31271666969190803,-0.0,-0.0,-0.0021618444417358775,-0.0023821719254926562,2019-06-21,0.11525798290400266,125,0,0,SPX
2638,42.0,0.9805363999120279,0.9799047619047618,0.9805363999120279,2019-05-10,0,2019-05-13,0.0236,0.018,0.30000000000000027,0.3,0.0016361778485214388,0.0035123141752774114,0.0037490709805583144,0.007763824156589265,0.9765505074008988,1.0005348373608207,-0.2356093,-0.313832713437739,-0.0,-0.0,0.0016361778485214388,0.0035123141752774114,2019-06-21,0.135849298334503,125,0,0,SPX
2639,39.0,0.956946513517985,0.9564149659863945,0.956946513517985,2019-05-13,0,2019-05-14,0.0232,0.018,-2.4678753865976346,-2.110024798042538,-0.001205012399021269,-0.0013839376932988175,0.003665719703547291,0.0037490709805583144,0.984385527439935,0.9765505074008988,-0.14315996,-0.1659965653958652,-0.0,-0.0,-0.001205012399021269,-0.0013839376932988175,2019-06-21,0.11986974022582839,125,0,0,SPX
2640,38.0,0.9646105051019992,0.9640884353741497,0.9646105051019992,2019-05-14,0,2019-05-15,0.0232,0.018,-0.8076955535349684,-0.15604817642999402,-0.000228024088214997,-0.0005538477767674842,0.00416930033548889,0.003665719703547291,0.9902444276198348,0.984385527439935,-0.12487066,-0.1804824073188382,-0.0,-0.0,-0.000228024088214997,-0.0005538477767674842,2019-06-21,0.11421614042587004,125,0,0,SPX
2641,37.0,0.9703182111184588,0.9698265306122449,0.9703182111184588,2019-05-15,0,2019-05-17,0.023,0.018,-0.7316863748511135,-0.29498655165017257,-0.00029749327582508626,-0.0005158431874255567,0.004237023248060346,0.00416930033548889,0.993043641339455,0.9902444276198348,-0.13047099,-0.2084750070731246,-0.0,-0.0,-0.00029749327582508626,-0.0005158431874255567,2019-06-21,0.1114883488295426,125,0,0,SPX
2642,35.0,0.973062430556292,0.9725680272108843,0.973062430556292,2019-05-17,0,2019-05-21,0.0233,0.018,-2.0962419076504983,-1.8144617772105207,-0.0010572308886052603,-0.001198120953825249,0.003403510477950114,0.004237023248060346,0.9947071939097999,0.993043641339455,-0.13448215,-0.21917442839779022,-0.0,-0.0,-0.0010572308886052603,-0.001198120953825249,2019-06-21,0.10438304624985811,125,0,0,SPX
2643,31.0,0.9746607333561562,0.9741972789115645,0.9746607333561562,2019-05-21,0,2019-05-30,0.0236,0.018,0.3,0.007092706015879718,-0.00014645364699206014,0.002255300457938723,0.0003386145628572818,0.003403510477950114,0.9685487848078406,0.9947071939097999,-0.11156803,-0.2033837895987742,-0.0,-0.0,-0.00014645364699206014,0.002255300457938723,2019-06-21,0.11467158205800047,125,0,0,SPX
2644,22.0,0.9488584281012784,0.948578231292517,0.9488584281012784,2019-05-30,0,2019-06-05,0.0229,0.018,-0.15465658002374802,0.29999999999999993,0.0001279284933594101,-0.000227328290011874,0.0005296279060075433,0.0003386145628572818,0.9815897866901901,0.9685487848078406,-0.0048374236,-0.03207894891329956,-0.0,-0.0,0.0001279284933594101,-0.000227328290011874,2019-06-21,0.11552482581204006,125,0,0,SPX
2645,16.0,0.9614514847799017,0.9613503401360544,0.9614514847799017,2019-06-05,0,2019-06-10,0.0204,0.018,0.2999999999999998,0.3,0.0018357079280006592,0.0009844398045158996,0.002623828740909501,0.0005296279060075433,1.0024067681236932,0.9815897866901901,-0.012417406,-0.05331037230018358,-0.0,-0.0,0.0018357079280006592,0.0009844398045158996,2019-06-21,0.12892567852878953,125,0,0,SPX
2646,78.0,0.9873753071286586,0.9860890410958905,0.9873753071286586,2019-04-04,0,2019-04-08,0.0241,0.018,-1.225451113536874,-0.8090307955631393,-0.0005545153977815696,-0.000762725556768437,0.016704985100959233,0.015109155443185685,1.0057199813848814,1.0,-0.37593567,-0.4123361696204002,-0.0,-0.0,-0.0005545153977815696,-0.000762725556768437,2019-06-21,0.11095692328879586,126,0,0,SPX
2647,74.0,0.9929969579815995,0.9917294520547945,0.9929969579815995,2019-04-08,0,2019-04-09,0.0243,0.018,0.3,0.3,0.00011725742239348342,0.00042131199050762444,0.01448575735054074,0.016704985100959233,0.9998819190242343,1.0057199813848814,-0.40021586,-0.45229728252396306,-0.0,-0.0,0.00011725742239348342,0.00042131199050762444,2019-06-21,0.11345806768262717,126,0,0,SPX
2648,73.0,0.9871959670962707,0.985972602739726,0.9871959670962707,2019-04-09,0,2019-04-11,0.0242,0.018,-1.0087217012328706,-0.5244944373598838,-0.0004122472186799419,-0.0006543608506164352,0.015143885141940278,0.01448575735054074,1.0030978891289097,0.9998819190242343,-0.33283114,-0.40811593369846577,-0.0,-0.0,-0.0004122472186799419,-0.0006543608506164352,2019-06-21,0.11102154662033609,126,0,0,SPX
2649,71.0,0.9903760187748791,0.9891438356164384,0.9903760187748791,2019-04-11,0,2019-04-12,0.0244,0.018,-0.8208726291210819,-0.07293637041202561,-0.00018646818520601282,-0.0005604363145605409,0.01743604525974342,0.015143885141940278,1.0097347345609122,1.0030978891289097,-0.37346482,-0.4298120939518379,-0.0,-0.0,-0.00018646818520601282,-0.0005604363145605409,2019-06-21,0.10765920321280935,126,0,0,SPX
2650,70.0,0.9969112116360342,0.9956883561643833,0.9969112116360342,2019-04-12,0,2019-04-18,0.0244,0.018,-1.9576856708437276,-2.0291995365983237,-0.0011645997682991618,-0.0011288428354218638,0.015940931728358188,0.01743604525974342,1.0089741541581867,1.0097347345609122,-0.43455467,-0.4815673591520898,-0.0,-0.0,-0.0011645997682991618,-0.0011288428354218638,2019-06-21,0.10610609015275019,126,0,0,SPX
2651,64.0,0.9960554945145973,0.9949383561643834,0.9960554945145973,2019-04-18,0,2019-04-22,0.0244,0.018,-1.1203916670294998,-1.0385060123434273,-0.0006692530061717136,-0.0007101958335147498,0.015697823837076037,0.015940931728358188,1.0099639505726927,1.0089741541581867,-0.43053815,-0.47190304530018445,-0.0,-0.0,-0.0006692530061717136,-0.0007101958335147498,2019-06-21,0.10528154698025786,126,0,0,SPX
2652,60.0,0.9969954688001694,0.9959143835616439,0.9969954688001694,2019-04-22,0,2019-04-24,0.0246,0.018,0.3,0.30000000000000016,0.001126807650781257,0.0009102119301972055,0.019780299925678445,0.015697823837076037,1.0165869041251936,1.0099639505726927,-0.4462765,-0.47898028172148926,-0.0,-0.0,0.001126807650781257,0.0009102119301972055,2019-06-21,0.11181550572457334,126,0,0,SPX
