,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
4091,31.0,1.013457376161136,1.0128636363636365,1.013457376161136,2018-09-04,0,2018-09-05,0.0249,0.018,0.02955383080041972,-0.16022247936489342,-0.0002301112396824467,-0.00013522308459979013,0.018658418835612804,0.020796417923116917,1.0215391471346569,1.0245383584269703,-0.63612986,-0.6677675587702631,-0.0,-0.0,-0.0002301112396824467,-0.00013522308459979013,2018-10-05,0.10924430583742924,194,0,0,SPX
4092,30.0,1.0104715008505967,1.0098986013986015,1.0104715008505967,2018-09-05,0,2018-09-07,0.0249,0.018,0.3,-0.18873976017553384,-0.0002443698800877669,5.284096915037992e-06,0.015017277296182727,0.018658418835612804,1.0157989113711843,1.0215391471346569,-0.59174776,-0.6352396986111214,-0.0,-0.0,-0.0002443698800877669,5.284096915037992e-06,2018-10-05,0.11136615951018128,194,0,0,SPX
4093,28.0,1.0047862990301468,1.0042237762237762,1.0047862990301468,2018-09-07,0,2018-09-10,0.0253,0.018,-1.3229724781565788,-1.0969359862228338,-0.000698467993111417,-0.0008114862390782894,0.015314368980798682,0.015017277296182727,1.0177547649615728,1.0157989113711843,-0.50901544,-0.5668000555573435,-0.0,-0.0,-0.000698467993111417,-0.0008114862390782894,2018-10-05,0.11004042719049215,194,0,0,SPX
4094,25.0,1.0066674420781705,1.006157342657343,1.0066674420781705,2018-09-10,0,2018-09-11,0.0254,0.018,-0.5694746603859763,-0.20977973452323231,-0.00025488986726161615,-0.0004347373301929881,0.01708277186541747,0.015314368980798682,1.0214507269904258,1.0177547649615728,-0.5474333,-0.5960938444747711,-0.0,-0.0,-0.00025488986726161615,-0.0004347373301929881,2018-10-05,0.10699968149624109,194,0,0,SPX
4095,78.0,0.9713002118697949,0.9699519725557462,0.9713002118697949,2018-08-02,0,2018-08-03,0.0245,0.018,0.06355810482658932,0.30000000000000004,0.00010817603513359653,-0.00011822094758670533,0.005802129864434236,0.004916160019240223,1.0044245440173163,1.0,-0.17579073,-0.22695915982542544,-0.0,-0.0,0.00010817603513359653,-0.00011822094758670533,2018-10-19,0.0816534203023194,195,0,0,SPX
4096,77.0,0.9755392383009375,0.9742435677530018,0.9755392383009375,2018-08-03,0,2018-08-07,0.0243,0.018,0.060578941539070216,0.3,0.00011802418880307668,-0.00011971052923046488,0.007391924057706523,0.005802129864434236,1.0110100763596366,1.0044245440173163,-0.22348535,-0.25958489513703314,-0.0,-0.0,0.00011802418880307668,-0.00011971052923046488,2018-10-19,0.0819648683419537,195,0,0,SPX
4097,73.0,0.9819068674145258,0.9806312178387651,0.9819068674145258,2018-08-07,0,2018-08-08,0.0245,0.018,0.05735579274620138,0.037089657523662764,-0.0001314551712381686,-0.0001213221036268993,0.007163800085590699,0.007391924057706523,1.0106705430057898,1.0110100763596366,-0.28471076,-0.31455486560868334,-0.0,-0.0,-0.0001314551712381686,-0.0001213221036268993,2018-10-19,0.08183183302794035,195,0,0,SPX
4098,72.0,0.981540265893669,0.9803018867924529,0.981540265893669,2018-08-08,0,2018-08-09,0.0244,0.018,0.3,0.29999999999999993,9.780143005493183e-05,0.00012639546736604844,0.006912686875974832,0.007163800085590699,1.0094503450154029,1.0106705430057898,-0.2859492,-0.3093831328653414,-0.0,-0.0,9.780143005493183e-05,0.00012639546736604844,2018-10-19,0.08321117156843882,195,0,0,SPX
4099,71.0,0.9803380476922138,0.9791183533447685,0.9803380476922138,2018-08-09,0,2018-08-10,0.0244,0.018,0.3,0.3,4.889666942446821e-05,0.0002458640239216183,0.00494975967404798,0.006912686875974832,1.0020761049865425,1.0094503450154029,-0.2728178,-0.2995279808094112,-0.0,-0.0,4.889666942446821e-05,0.0002458640239216183,2018-10-19,0.08389841409885887,195,0,0,SPX
4100,70.0,0.9731220892015078,0.9719656946826759,0.9731220892015078,2018-08-10,0,2018-08-14,0.0242,0.018,-0.43819752722471506,-0.2635566690783271,-0.00028177833453916357,-0.0003690987636123575,0.005130136768279097,0.00494975967404798,1.0044245440173163,1.0020761049865425,-0.1967926,-0.2339749300037972,-0.0,-0.0,-0.00028177833453916357,-0.0003690987636123575,2018-10-19,0.08355835606715635,195,0,0,SPX
4101,66.0,0.9753716737613685,0.9742435677530018,0.9753716737613685,2018-08-14,0,2018-08-15,0.0244,0.018,0.30000000000000004,0.3,0.0002671030575803759,0.0005980845549327137,0.003819750230776577,0.005130136768279097,0.9966718657711475,1.0044245440173163,-0.20347673,-0.24616926329663769,-0.0,-0.0,0.0002671030575803759,0.0005980845549327137,2018-10-19,0.08725917238192858,195,0,0,SPX
4102,65.0,0.9678435060494721,0.9667238421955404,0.9678435060494721,2018-08-15,0,2018-08-17,0.0245,0.018,0.3,0.3,0.0006323784993363115,3.5232086074512593e-06,0.005977201750011495,0.003819750230776577,1.0079047608942462,0.9966718657711475,-0.13576847,-0.19175184019997268,-0.0,-0.0,0.0006323784993363115,3.5232086074512593e-06,2018-10-19,0.08516284739822326,195,0,0,SPX
4103,63.0,0.9786997421032787,0.9776192109777018,0.9786997421032787,2018-08-17,0,2018-08-21,0.0244,0.018,0.3,0.3,0.0003318779731821364,7.704814539848809e-05,0.007374240028860336,0.005977201750011495,1.0126794486827169,1.0079047608942462,-0.2230848,-0.27645580023843663,-0.0,-0.0,0.0003318779731821364,7.704814539848809e-05,2018-10-19,0.08788935283238587,195,0,0,SPX
4104,59.0,0.9832830069031165,0.9822504288164667,0.9832830069031165,2018-08-21,0,2018-08-23,0.0245,0.018,-0.6484888266454827,-0.8594150466500947,-0.0005797075233250473,-0.00047424441332274134,0.006185873290396512,0.007374240028860336,1.0104618714654048,1.0126794486827169,-0.27447036,-0.32202816639984566,-0.0,-0.0,-0.0005797075233250473,-0.00047424441332274134,2018-10-19,0.08593616104024408,195,0,0,SPX
4105,57.0,0.9810642166923261,0.9800994854202402,0.9810642166923261,2018-08-23,0,2018-08-27,0.0243,0.018,0.30000000000000016,0.3,0.0016931127012476946,0.0011153185640000564,0.011422114231752736,0.006185873290396512,1.0245878737077396,1.0104618714654048,-0.25082314,-0.29172601750026567,-0.0,-0.0,0.0016931127012476946,0.0011153185640000564,2018-10-19,0.08953206759872828,195,0,0,SPX
4106,53.0,0.9947683455009522,0.9938010291595197,0.9947683455009522,2018-08-27,0,2018-08-30,0.0247,0.018,0.3,0.3,0.0007967002819144373,0.0007275531831092971,0.012820920913486194,0.011422114231752736,1.026098089771204,1.0245878737077396,-0.3986889,-0.44447514157963763,-0.0,-0.0,0.0007967002819144373,0.0007275531831092971,2018-10-19,0.09708445116616386,195,0,0,SPX
4107,50.0,0.996179748721825,0.9952658662092624,0.996179748721825,2018-08-30,0,2018-09-04,0.0247,0.018,-2.0771868114894283,-2.163787495500775,-0.0012318937477503876,-0.0011885934057447142,0.010909277395213288,0.012820920913486194,1.0245383584269703,1.026098089771204,-0.4358121,-0.4635734962955598,-0.0,-0.0,-0.0012318937477503876,-0.0011885934057447142,2018-10-19,0.09405149857489804,195,0,0,SPX
4108,45.0,0.994598732093507,0.9937530017152659,0.994598732093507,2018-09-04,0,2018-09-05,0.0249,0.018,0.29260592727974877,0.11722580659730107,-9.138709670134947e-05,-3.6970363601256193e-06,0.009584743634633817,0.010909277395213288,1.0215391471346569,1.0245383584269703,-0.41115698,-0.4403946889652235,-0.0,-0.0,-9.138709670134947e-05,-3.6970363601256193e-06,2018-10-19,0.0947598234994184,195,0,0,SPX
4109,44.0,0.9916684186260568,0.9908439108061751,0.9916684186260568,2018-09-05,0,2018-09-06,0.0249,0.018,0.29999999999999993,0.3,5.416739187282188e-05,0.00021659763498036127,0.008362777241362238,0.009584743634633817,1.0179881941423423,1.0215391471346569,-0.35937783,-0.40512054971312517,-0.0,-0.0,5.416739187282188e-05,0.00021659763498036127,2018-10-19,0.09697399103870265,195,0,0,SPX
4110,43.0,0.9882142593510805,0.9873996569468269,0.9882142593510805,2018-09-06,0,2018-09-10,0.025,0.018,-2.1073119789293333,-2.138087618299097,-0.0012190438091495485,-0.0012036559894646665,0.007073611538475142,0.008362777241362238,1.0177547649615728,1.0179881941423423,-0.300399,-0.36631972549678554,-0.0,-0.0,-0.0012190438091495485,-0.0012036559894646665,2018-10-19,0.0921904398685004,195,0,0,SPX
4111,39.0,0.9879540935227503,0.9871732418524873,0.9879540935227503,2018-09-10,0,2018-09-11,0.0254,0.018,-0.6115316001129603,-0.09791843253902519,-0.00019895921626951257,-0.00045576580005648017,0.00790652929713059,0.007073611538475142,1.0214507269904258,1.0177547649615728,-0.27919036,-0.3486733761471697,-0.0,-0.0,-0.00019895921626951257,-0.00045576580005648017,2018-10-19,0.08915777676879647,195,0,0,SPX
4112,38.0,0.9915320552924481,0.9907581475128645,0.9915320552924481,2018-09-11,0,2018-09-12,0.0255,0.018,-1.0091843059510914,-0.9725232586786037,-0.0006362616293393019,-0.0006545921529755457,0.007374240028860336,0.00790652929713059,1.021765502703888,1.0214507269904258,-0.33030617,-0.3885397744319556,-0.0,-0.0,-0.0006362616293393019,-0.0006545921529755457,2018-10-19,0.08512418439015164,195,0,0,SPX
4113,37.0,0.9918272851813325,0.9910634648370499,0.9918272851813325,2018-09-12,0,2018-09-13,0.0256,0.018,0.3,0.3,0.0002485894498627222,1.4432910275037625e-05,0.009407903346171939,0.007374240028860336,1.027003512048129,1.021765502703888,-0.34079242,-0.3854957626711217,-0.0,-0.0,0.0002485894498627222,1.4432910275037625e-05,2018-10-19,0.0850175796493066,195,0,0,SPX
4114,36.0,0.9968812286470448,0.9961440823327616,0.9968812286470448,2018-09-13,0,2018-09-14,0.0255,0.018,-0.42777299180899075,-0.4152302276019573,-0.00035761511380097866,-0.00036388649590449537,0.009163863748094546,0.009407903346171939,1.0272652356750525,1.027003512048129,-0.4339521,-0.4579139424126405,-0.0,-0.0,-0.00035761511380097866,-0.00036388649590449537,2018-10-19,0.08337054005463894,195,0,0,SPX
4115,35.0,0.9971243484010874,0.9963979416809606,0.9971243484010874,2018-09-14,0,2018-09-19,0.0256,0.018,-1.1320536077809986,-1.0804538959447443,-0.0006902269479723721,-0.0007160268038904993,0.009038307143286612,0.009163863748094546,1.0285490961692858,1.0272652356750525,-0.4398222,-0.4599177260572718,-0.0,-0.0,-0.0006902269479723721,-0.0007160268038904993,2018-10-19,0.08418012717192458,195,0,0,SPX
4116,78.0,0.9780104033162182,0.9766528497409326,0.9780104033162182,2018-08-02,0,2018-08-06,0.0245,0.018,-0.1533170541640161,0.30000000000000004,0.00023352071449406122,-0.00022665852708200806,0.009284115144248622,0.007142579250975275,1.0080922116000155,1.0,-0.23578414,-0.2926510745654279,-0.0,-0.0,0.00023352071449406122,-0.00022665852708200806,2018-10-19,0.08496703357505395,196,0,0,SPX
4117,74.0,0.9858344557143108,0.9845561312607943,0.9858344557143108,2018-08-06,0,2018-08-08,0.0244,0.018,-0.0024345920889046885,0.14348760684530942,-7.82561965773453e-05,-0.00015121729604445234,0.01006221241348089,0.009284115144248622,1.0106705430057898,1.0080922116000155,-0.33213475,-0.3604325507556772,-0.0,-0.0,-7.82561965773453e-05,-0.00015121729604445234,2018-10-19,0.08513778496241636,196,0,0,SPX
4118,72.0,0.9883212003730726,0.9870742659758204,0.9883212003730726,2018-08-08,0,2018-08-14,0.0244,0.018,0.002264431958156031,-0.22867645620179905,-0.0002643382281008995,-0.00014886778402092198,0.007515712259629838,0.01006221241348089,1.0044245440173163,1.0106705430057898,-0.3653798,-0.383866916125787,-0.0,-0.0,-0.0002643382281008995,-0.00014886778402092198,2018-10-19,0.08689535755455384,196,0,0,SPX
4119,66.0,0.9821099927510842,0.9809740932642488,0.9821099927510842,2018-08-14,0,2018-08-15,0.0244,0.018,0.3,0.3,0.0005186805333294549,0.0006978510918830144,0.0057473093750110525,0.007515712259629838,0.9966718657711475,1.0044245440173163,-0.2950056,-0.31811638484037164,-0.0,-0.0,0.0005186805333294549,0.0006978510918830144,2018-10-19,0.09068902012952186,196,0,0,SPX
4120,65.0,0.9745298169720936,0.9734024179620034,0.9745298169720936,2018-08-15,0,2018-08-17,0.0245,0.018,0.3,0.29999999999999993,0.0004963354706335166,1.1749835705050001e-05,0.008628037674055056,0.0057473093750110525,1.0079047608942462,0.9966718657711475,-0.21226877,-0.2554086397049462,-0.0,-0.0,0.0004963354706335166,1.1749835705050001e-05,2018-10-19,0.08870338003047142,196,0,0,SPX
4121,63.0,0.9854610529295535,0.9843730569948188,0.9854610529295535,2018-08-17,0,2018-08-23,0.0244,0.018,-0.8951372572529802,-0.6670356109408855,-0.00048351780547044277,-0.0005975686286264901,0.008928666164440248,0.008628037674055056,1.0104618714654048,1.0079047608942462,-0.30665326,-0.3512547048775916,-0.0,-0.0,-0.00048351780547044277,-0.0005975686286264901,2018-10-19,0.08935520933741582,196,0,0,SPX
4122,57.0,0.9878418624034992,0.9868704663212435,0.9878418624034992,2018-08-23,0,2018-08-24,0.0243,0.018,0.3,0.3,0.0005421901664037707,0.00032228304339905955,0.011565354865406857,0.008928666164440248,1.0167149440654168,1.0104618714654048,-0.3349551,-0.37012294684745606,-0.0,-0.0,0.0005421901664037707,0.00032228304339905955,2018-10-19,0.09087113862479049,196,0,0,SPX
4123,56.0,0.9939530486853467,0.9929775474956822,0.9939530486853467,2018-08-24,0,2018-08-27,0.0244,0.018,0.3,0.3,0.0006686453817318799,0.0004569372428329353,0.015471756837529754,0.011565354865406857,1.0245878737077396,1.0167149440654168,-0.4112518,-0.43814245598570506,-0.0,-0.0,0.0006686453817318799,0.0004569372428329353,2018-10-19,0.09418857836729028,196,0,0,SPX
4124,53.0,1.0016406656771244,1.0006666666666666,1.0016406656771244,2018-08-27,0,2018-08-28,0.0247,0.018,0.26740842919726104,0.2724958693455195,-1.3752065327240253e-05,-1.6295785401369503e-05,0.015579629413491499,0.015471756837529754,1.0248248396942785,1.0245878737077396,-0.5132578,-0.5239923382115436,-0.0,-0.0,-1.3752065327240253e-05,-1.6295785401369503e-05,2018-10-19,0.09503945103122749,196,0,0,SPX
4125,52.0,1.0018539340847081,1.0008981001727115,1.0018539340847081,2018-08-28,0,2018-08-29,0.0247,0.018,0.29999999999999993,0.30000000000000004,0.0005458344045590285,0.0005152495478335365,0.01918717129811382,0.015579629413491499,1.0306994740769821,1.0248248396942785,-0.52117413,-0.5263803898831989,-0.0,-0.0,0.0005458344045590285,0.0005152495478335365,2018-10-19,0.09818849301348692,196,0,0,SPX
4126,51.0,1.0075924747979597,1.006635578583765,1.0075924747979597,2018-08-29,0,2018-08-30,0.0248,0.018,0.29999999999999993,0.3,0.0005625720347761853,0.0005821289029663813,0.017066856239455898,0.01918717129811382,1.026098089771204,1.0306994740769821,-0.58306086,-0.5873110746760977,-0.0,-0.0,0.0005625720347761853,0.0005821289029663813,2018-10-19,0.10241777291583913,196,0,0,SPX
4127,50.0,1.0030618195247392,1.0021416234887737,1.0030618195247392,2018-08-30,0,2018-08-31,0.0247,0.018,-1.2102271392119976,-1.2112377198063693,-0.0007556188599031846,-0.0007551135696059987,0.016286990567339014,0.017066856239455898,1.026052111296204,1.026098089771204,-0.5273514,-0.5383410935419876,-0.0,-0.0,-0.0007556188599031846,-0.0007551135696059987,2018-10-19,0.0984941925345576,196,0,0,SPX
4128,49.0,1.0029849970888964,1.0020967184801381,1.0029849970888964,2018-08-31,0,2018-09-04,0.0246,0.018,-0.6188879868176312,-0.6471076271500075,-0.00047355381357500374,-0.00045944399340881563,0.01501197208752887,0.016286990567339014,1.0245383584269703,1.026052111296204,-0.5294554,-0.5387765090177382,-0.0,-0.0,-0.00047355381357500374,-0.00045944399340881563,2018-10-19,0.09958573775210214,196,0,0,SPX
4129,45.0,1.0014698805017523,1.0006183074265975,1.0014698805017523,2018-09-04,0,2018-09-05,0.0249,0.018,0.11699824521714626,0.03980961313230891,-0.00013009519343384554,-9.150087739142687e-05,0.01335321018175645,0.01501197208752887,1.0215391471346569,1.0245383584269703,-0.50968957,-0.5225577245583488,-0.0,-0.0,-0.00013009519343384554,-9.150087739142687e-05,2018-10-19,0.09976899458547192,196,0,0,SPX
4130,44.0,0.9985193230725234,0.9976891191709845,0.9985193230725234,2018-09-05,0,2018-09-06,0.0249,0.018,0.3,0.3,0.00023524095613593416,0.00030324121272985336,0.011920803845215232,0.01335321018175645,1.0179881941423423,1.0215391471346569,-0.46963373,-0.4887835893709626,-0.0,-0.0,0.00023524095613593416,0.00030324121272985336,2018-10-19,0.10262491276884575,196,0,0,SPX
4131,43.0,0.9950413008664593,0.9942210708117444,0.9950413008664593,2018-09-06,0,2018-09-07,0.025,0.018,-0.28014155434804594,-0.4646950826069861,-0.000382347541303493,-0.00029007077717402296,0.01064578536540509,0.011920803845215232,1.0157989113711843,1.0179881941423423,-0.40774584,-0.44989515087405646,-0.0,-0.0,-0.000382347541303493,-0.00029007077717402296,2018-10-19,0.10144029281055882,196,0,0,SPX
4132,42.0,0.9929166012965802,0.9920829015544042,0.9929166012965802,2018-09-07,0,2018-09-10,0.0253,0.018,-1.5071839637022961,-1.2744216943221605,-0.0007872108471610801,-0.000903591981851148,0.0105715124442511,0.01064578536540509,1.0177547649615728,1.0157989113711843,-0.36451498,-0.42401898831927226,-0.0,-0.0,-0.0007872108471610801,-0.000903591981851148,2018-10-19,0.09837008288432013,196,0,0,SPX
4133,39.0,0.9947793376921648,0.9939930915371331,0.9947793376921648,2018-09-10,0,2018-09-11,0.0254,0.018,-0.691511721365728,-0.29729869403257275,-0.00029864934701628637,-0.000495755860682864,0.01170505869329174,0.0105715124442511,1.0214507269904258,1.0177547649615728,-0.3875028,-0.44083302182331363,-0.0,-0.0,-0.00029864934701628637,-0.000495755860682864,2018-10-19,0.09527893771005792,196,0,0,SPX
4134,38.0,0.9983820176778881,0.9976027633851468,0.9983820176778881,2018-09-11,0,2018-09-12,0.0255,0.018,-1.0623426871948716,-1.0433922099038604,-0.0006716961049519301,-0.0006811713435974358,0.011176306230790724,0.01170505869329174,1.021765502703888,1.0214507269904258,-0.45411268,-0.48421423438274275,-0.0,-0.0,-0.0006716961049519301,-0.0006811713435974358,2018-10-19,0.09132728917134013,196,0,0,SPX
4135,37.0,0.998679287151497,0.9979101899827288,0.998679287151497,2018-09-12,0,2018-09-13,0.0256,0.018,0.3,0.3,0.00011859107326398334,1.4421581504777195e-05,0.013740490413487962,0.011176306230790724,1.027003512048129,1.021765502703888,-0.4668936,-0.4867808424198276,-0.0,-0.0,0.00011859107326398334,1.4421581504777195e-05,2018-10-19,0.09138737817252764,196,0,0,SPX
4136,36.0,1.0037681455979743,1.0030259067357512,1.0037681455979743,2018-09-13,0,2018-09-14,0.0255,0.018,-0.34514182451833714,-0.34370524751258114,-0.00032185262375629056,-0.0003225709122591686,0.013563650125026087,0.013740490413487962,1.0272652356750525,1.027003512048129,-0.55406666,-0.5568111122036986,-0.0,-0.0,-0.00032185262375629056,-0.0003225709122591686,2018-10-19,0.09014652645596656,196,0,0,SPX
4137,90.0,0.976532839916963,0.9749689655172413,0.976532839916963,2018-08-02,0,2018-08-03,0.0245,0.018,0.23736266305197803,0.29999999999999993,0.0001709731208185503,-3.131866847401097e-05,0.009690847807710944,0.008382229673093043,1.0044245440173163,1.0,-0.2571214,-0.3028417838872923,-0.0,-0.0,0.0001709731208185503,-3.131866847401097e-05,2018-10-31,0.08947018014570306,197,0,0,SPX
4138,89.0,0.9807882539640261,0.9792827586206897,0.9807882539640261,2018-08-03,0,2018-08-08,0.0243,0.018,-0.258076519159398,0.23276664371792766,-3.361667814103615e-05,-0.000279038259579699,0.011515839584637533,0.009690847807710944,1.0106705430057898,1.0044245440173163,-0.29756784,-0.33686045104859785,-0.0,-0.0,-3.361667814103615e-05,-0.000279038259579699,2018-10-31,0.0898230071572263,197,0,0,SPX
4139,84.0,0.986824815215901,0.9853724137931035,0.986824815215901,2018-08-08,0,2018-08-09,0.0244,0.018,0.3,0.2743358711235761,-1.283206443821193e-05,2.504721489272042e-05,0.011070202057713597,0.011515839584637533,1.0094503450154029,1.0106705430057898,-0.354701,-0.3857445640173388,-0.0,-0.0,-1.283206443821193e-05,2.504721489272042e-05,2018-10-31,0.09049677052648379,197,0,0,SPX
4140,83.0,0.9856161243493881,0.9841827586206897,0.9856161243493881,2018-08-09,0,2018-08-13,0.0244,0.018,0.3,0.3,0.00041193737812138167,0.0007777466922339769,0.007568764346168402,0.011070202057713597,0.9980441464096117,1.0094503450154029,-0.34309196,-0.37516306279346545,-0.0,-0.0,0.00041193737812138167,0.0007777466922339769,2018-10-31,0.09441334936136342,197,0,0,SPX
