,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
998,36.0,0.9800128067702107,0.9814540816326529,0.9800128067702107,2015-10-01,0,2015-10-02,0.0031,0.018,0.3,0.3,0.0016300371683708311,0.00033424857021008714,0.019858517820612258,0.014208079788037,1.015631750724849,1.0013325768183687,-0.28116316,-0.3717829783128908,-0.0,-0.0,0.0016300371683708311,0.00033424857021008714,2015-11-06,0.18144640218627062,47,0,0,SPX
999,35.0,0.9939909192374891,0.9954693877551019,0.9939909192374891,2015-10-02,0,2015-10-05,0.0025,0.018,0.2534854251742703,0.3,0.0014973250565111142,-2.3257287412864827e-05,0.02852547251820581,0.019858517820612258,1.0342149508872567,1.015631750724849,-0.38581243,-0.46763807681445385,-0.0,-0.0,0.0014973250565111142,-2.3257287412864827e-05,2015-11-06,0.17874891765546858,47,0,0,SPX
1000,32.0,1.0123159851404857,1.0136836734693875,1.0123159851404857,2015-10-05,0,2015-10-07,0.0026,0.018,-1.3039358526700986,-1.0853816084977224,-0.0006926908042488612,-0.0008019679263350492,0.030503516232971907,0.02852547251820581,1.03884253210417,1.0342149508872567,-0.577134,-0.60074831986534,-0.0,-0.0,-0.0006926908042488612,-0.0008019679263350492,2015-11-06,0.1762056200855636,47,0,0,SPX
1001,30.0,1.0169397467692889,1.018219387755102,1.0169397467692889,2015-10-07,0,2015-10-08,0.0027,0.018,0.3,0.3,7.779115625519868e-05,9.711280030931177e-05,0.03646627695735234,0.030503516232971907,1.0480248192432422,1.03884253210417,-0.64090455,-0.6388003157853619,-0.0,-0.0,7.779115625519868e-05,9.711280030931177e-05,2015-11-06,0.17699693627119242,47,0,0,SPX
1002,29.0,1.0259714416471266,1.027219387755102,1.0259714416471266,2015-10-08,0,2015-10-09,0.0027,0.018,-0.9027398261690156,-0.9256890839878316,-0.0006128445419939158,-0.0006013699130845078,0.03644025006636858,0.03646627695735234,1.0488420636201323,1.0480248192432422,-0.7180443,-0.7040036473424348,-0.0,-0.0,-0.0006128445419939158,-0.0006013699130845078,2015-11-06,0.17363874821958644,47,0,0,SPX
1003,28.0,1.0268224067893514,1.0280204081632651,1.0268224067893514,2015-10-09,0,2015-10-12,0.0028,0.018,-3.2962396442096855,-3.329747736039593,-0.0018148738680197965,-0.001798119822104843,0.03550328199095305,0.03644025006636858,1.0500445059835823,1.0488420636201323,-0.7301022,-0.7161688350853866,-0.0,-0.0,-0.0018148738680197965,-0.001798119822104843,2015-11-06,0.16253630611519188,47,0,0,SPX
1004,25.0,1.028128042334688,1.0291989795918366,1.028128042334688,2015-10-12,0,2015-10-13,0.0028,0.018,0.3,0.3,0.0008433127785009492,0.0006664692798085143,0.03091994648871214,0.03550328199095305,1.0430328615525561,1.0500445059835823,-0.773948,-0.748726612379157,-0.0,-0.0,0.0008433127785009492,0.0006664692798085143,2015-11-06,0.17079685912874323,47,0,0,SPX
1005,24.0,1.021298559283863,1.0223265306122449,1.021298559283863,2015-10-13,0,2015-10-14,0.0027,0.018,-0.05936226608550546,-0.14618095504310022,-0.0002230904775215501,-0.0001796811330427527,0.02724755217090298,0.03091994648871214,1.037983644701706,1.0430328615525561,-0.6831364,-0.6917336466106151,-0.0,-0.0,-0.0002230904775215501,-0.0001796811330427527,2015-11-06,0.1715170620862321,47,0,0,SPX
1006,23.0,1.0163587328056423,1.0173775510204082,1.0163587328056423,2015-10-14,0,2015-10-15,0.0021,0.018,0.3,0.3,0.0004884195585650626,0.0003836017621901937,0.037791045708425945,0.02724755217090298,1.0535164932408165,1.037983644701706,-0.64734256,-0.6540907000896113,-0.0,-0.0,0.0004884195585650626,0.0003836017621901937,2015-11-06,0.1676959436190422,47,0,0,SPX
1007,22.0,1.031619132288186,1.0326020408163266,1.031619132288186,2015-10-15,0,2015-10-19,0.0022,0.018,-2.382757041102674,-2.9182470008937833,-0.0016091235004468919,-0.0013413785205513371,0.04057332035459037,0.037791045708425945,1.0587999521105207,1.0535164932408165,-0.8311597,-0.7804836317286703,-0.0,-0.0,-0.0016091235004468919,-0.0013413785205513371,2015-11-06,0.15820404130377003,47,0,0,SPX
1008,63.0,0.9727518270238137,0.9751725888324874,0.9727518270238137,2015-09-04,0,2015-09-08,0.0036,0.018,-0.7651080033853601,0.3,0.002186825303481429,-0.00053255400169268,0.03237484969470457,0.02310927650448443,1.025006636857201,1.0,-0.28307477,-0.3918210692571117,-0.0,-0.0,0.002186825303481429,-0.00053255400169268,2015-11-06,0.2056550562519172,48,0,0,SPX
1009,59.0,0.9972827983009616,0.999558375634518,0.9972827983009616,2015-09-08,0,2015-09-09,0.0039,0.018,0.29999999999999993,-1.6004140723946265,-0.0009502070361973132,2.661745086539758e-05,0.02537882139826869,0.03237484969470457,1.011014580264329,1.025006636857201,-0.43208954,-0.5019023258438549,-0.0,-0.0,-0.0009502070361973132,2.661745086539758e-05,2015-11-06,0.2045690764327299,48,0,0,SPX
1010,58.0,0.98370719147995,0.9859137055837564,0.98370719147995,2015-09-09,0,2015-09-15,0.0039,0.018,-4.678509625752337,-2.780254081761113,-0.0015401270408805564,-0.002489254812876169,0.031024054052647198,0.02537882139826869,1.0297175041252622,1.011014580264329,-0.38418376,-0.4349313255905458,-0.0,-0.0,-0.0015401270408805564,-0.002489254812876169,2015-11-06,0.1933082515930377,48,0,0,SPX
1011,52.0,1.0022514234569742,1.0041522842639594,1.0022514234569742,2015-09-15,0,2015-09-16,0.0047,0.018,-1.9129379100208261,-0.4678052925067687,-0.00038390264625338434,-0.001106468955010413,0.034540287024553765,0.031024054052647198,1.0385145932777746,1.0297175041252622,-0.44334388,-0.5254808547207627,-0.0,-0.0,-0.00038390264625338434,-0.001106468955010413,2015-11-06,0.18647331009732604,48,0,0,SPX
1012,51.0,1.0108365731639606,1.012730964467005,1.0108365731639606,2015-09-16,0,2015-09-17,0.0046,0.018,-1.0948091274625784,-1.5195625083950435,-0.0009097812541975217,-0.0006974045637312893,0.03240347927478671,0.034540287024553765,1.0360056009869398,1.0385145932777746,-0.48905152,-0.5736977316725218,-0.0,-0.0,-0.0009097812541975217,-0.0006974045637312893,2015-11-06,0.18379412087601749,48,0,0,SPX
1013,50.0,1.0083347763142503,1.010284263959391,1.0083347763142503,2015-09-17,0,2015-09-18,0.0039,0.018,0.30000000000000004,-1.6348837820243431,-0.0009674418910121715,0.0005936554328427306,0.023606390122274334,0.03240347927478671,1.0192546939497888,1.0360056009869398,-0.46741632,-0.5606111098657436,-0.0,-0.0,-0.0009674418910121715,0.0005936554328427306,2015-11-06,0.18435221815081404,48,0,0,SPX
1014,49.0,0.992016323392064,0.9939492385786801,0.992016323392064,2015-09-18,0,2015-09-22,0.0035,0.018,-2.170659159046571,-3.4623373975843617,-0.0018811686987921807,-0.0012353295795232856,0.018609227053391564,0.023606390122274334,1.0111655362320349,1.0192546939497888,-0.38520628,-0.465046376967414,-0.0,-0.0,-0.0018811686987921807,-0.0012353295795232856,2015-11-06,0.18158596036971567,48,0,0,SPX
1015,45.0,0.9842997356489884,0.9860609137055837,0.9842997356489884,2015-09-22,0,2015-09-24,0.0035,0.018,-0.6496849773141716,-1.2706863322354032,-0.0007853431661177016,-0.0004748424886570858,0.01597790837493298,0.018609227053391564,1.0059497472788885,1.0111655362320349,-0.35392067,-0.41345158118421194,-0.0,-0.0,-0.0007853431661177016,-0.0004748424886570858,2015-11-06,0.1813885013676838,48,0,0,SPX
1016,43.0,0.9792657197883048,0.9809746192893402,0.9792657197883048,2015-09-24,0,2015-09-25,0.0032,0.018,-0.5078187388848647,-0.5621501561707483,-0.00043107507808537416,-0.00040390936944243236,0.015384495260503152,0.01597790837493298,1.0054500309720003,1.0059497472788885,-0.3248604,-0.3792226556852459,-0.0,-0.0,-0.00043107507808537416,-0.00040390936944243236,2015-11-06,0.18018596496185832,48,0,0,SPX
1017,42.0,0.9788527372997782,0.98048730964467,0.9788527372997782,2015-09-25,0,2015-09-28,0.0035,0.018,0.30000000000000027,0.3,0.0011807882205415888,0.0025719948881602964,0.008305180912919229,0.015384495260503152,0.9796469712506962,1.0054500309720003,-0.32012105,-0.3740373947891038,-0.0,-0.0,0.0011807882205415888,0.0025719948881602964,2015-11-06,0.1931149435098203,48,0,0,SPX
1018,39.0,0.9538357281294891,0.9553248730964468,0.9538357281294891,2015-09-28,0,2015-09-29,0.0034,0.018,-0.9356865580569589,-0.9014249104974794,-0.0006007124552487397,-0.0006178432790284794,0.007914777548162763,0.008305180912919229,0.9806099662170955,0.9796469712506962,-0.21839064,-0.23617975400476804,-0.0,-0.0,-0.0006007124552487397,-0.0006178432790284794,2015-11-06,0.18921482395309616,48,0,0,SPX
1019,38.0,0.9548016018372417,0.956263959390863,0.9548016018372417,2015-09-29,0,2015-09-30,0.0033,0.018,-0.02890611372646089,0.3,0.00013053202502624588,-0.00016445305686323044,0.011995794054417024,0.007914777548162763,0.9988183791493371,0.9806099662170955,-0.2169593,-0.23315978053200018,-0.0,-0.0,0.00013053202502624588,-0.00016445305686323044,2015-11-06,0.1823949785149426,48,0,0,SPX
1020,37.0,0.9725699617603873,0.974020304568528,0.9725699617603873,2015-09-30,0,2015-10-05,0.0033,0.018,0.3,0.2999999999999997,0.0036228355357794655,0.0014320242310974576,0.024959788453430082,0.011995794054417024,1.0342149508872567,0.9988183791493371,-0.2639001,-0.3257934201453092,-0.0,-0.0,0.0036228355357794655,0.0014320242310974576,2015-11-06,0.1734339188823125,48,0,0,SPX
1021,32.0,1.0071773253174376,1.00853807106599,1.0071773253174376,2015-10-05,0,2015-10-06,0.0026,0.018,-0.41042583009621814,-0.5771479176643244,-0.00043857395883216215,-0.00035521291504810905,0.022591341373907524,0.024959788453430082,1.0306492668224811,1.0342149508872567,-0.541235,-0.5646137256978729,-0.0,-0.0,-0.00043857395883216215,-0.00035521291504810905,2015-11-06,0.17263077420891337,48,0,0,SPX
1022,31.0,1.0037472084168368,1.005060913705584,1.0037472084168368,2015-10-06,0,2015-10-07,0.0026,0.018,0.21590107997906782,0.29999999999999993,0.0001373773266282437,-4.204946001046608e-05,0.026963859059179945,0.022591341373907524,1.03884253210417,1.0306492668224811,-0.51690507,-0.5388043708469881,-0.0,-0.0,0.0001373773266282437,-4.204946001046608e-05,2015-11-06,0.17262913764942048,48,0,0,SPX
1023,30.0,1.0117776160750287,1.01305076142132,1.0117776160750287,2015-10-07,0,2015-10-08,0.0027,0.018,0.06303671855995709,0.04164452991210599,-0.000129177735043947,-0.00011848164072002145,0.03237484969470457,0.026963859059179945,1.0480248192432422,1.03884253210417,-0.60335386,-0.6021889963248761,-0.0,-0.0,-0.000129177735043947,-0.00011848164072002145,2015-11-06,0.17129095687736373,48,0,0,SPX
1024,29.0,1.020763464785974,1.022005076142132,1.020763464785974,2015-10-08,0,2015-10-09,0.0027,0.018,-1.528115507946515,-1.5570343766709955,-0.0009285171883354977,-0.0009140577539732574,0.03201047322093187,0.03237484969470457,1.0488420636201323,1.0480248192432422,-0.69029623,-0.6726033188411384,-0.0,-0.0,-0.0009285171883354977,-0.0009140577539732574,2015-11-06,0.16510206305832606,48,0,0,SPX
1025,28.0,1.0216101103081874,1.0228020304568528,1.0216101103081874,2015-10-09,0,2015-10-12,0.0028,0.018,-2.6486014491908105,-2.694061395027252,-0.0014970306975136262,-0.0014743007245954054,0.03136240363543613,0.03201047322093187,1.0500445059835823,1.0488420636201323,-0.7060306,-0.6871274368020991,-0.0,-0.0,-0.0014970306975136262,-0.0014743007245954054,2015-11-06,0.15809886116641028,48,0,0,SPX
1026,25.0,1.0229091182619232,1.0239746192893402,1.0229091182619232,2015-10-12,0,2015-10-13,0.0028,0.018,0.3,0.3,0.0007708208350423297,0.0006321859021641198,0.026987283261065337,0.03136240363543613,1.0430328615525561,1.0500445059835823,-0.7339136,-0.7141415007266795,-0.0,-0.0,0.0007708208350423297,0.0006321859021641198,2015-11-06,0.16552964811005647,48,0,0,SPX
1027,24.0,1.0161143026377522,1.0171370558375634,1.0161143026377522,2015-10-13,0,2015-10-14,0.0027,0.018,-0.5356064165036589,-0.6521289573435725,-0.00047606447867178624,-0.0004178032082518294,0.023268040539485398,0.026987283261065337,1.037983644701706,1.0430328615525561,-0.6423131,-0.6538517973875839,-0.0,-0.0,-0.00047606447867178624,-0.0004178032082518294,2015-11-06,0.1637783586937857,48,0,0,SPX
1028,23.0,1.011199551420842,1.0122131979695432,1.011199551420842,2015-10-14,0,2015-10-15,0.0021,0.018,0.3,0.3,0.001008560259257829,0.0006374990357589476,0.033441952225038915,0.023268040539485398,1.0535164932408165,1.037983644701706,-0.5900625,-0.6139513062129297,-0.0,-0.0,0.001008560259257829,0.0006374990357589476,2015-11-06,0.16228468568225843,48,0,0,SPX
1029,76.0,0.9924033755262461,0.9953834196891191,0.9924033755262461,2015-09-04,0,2015-09-08,0.0036,0.018,-1.0760166190209395,0.3,0.001561052441464733,-0.0006880083095104697,0.04851412479373689,0.03698160939883087,1.025006636857201,1.0,-0.39875266,-0.4886912132247561,-0.0,-0.0,0.001561052441464733,-0.0006880083095104697,2015-11-19,0.21822663895159108,49,0,0,SPX
1030,72.0,1.017440793118075,1.020274611398964,1.017440793118075,2015-09-08,0,2015-09-09,0.0039,0.018,0.3,-0.09104847708708834,-0.00019552423854354416,0.0007005414723378796,0.04099235329942898,0.04851412479373689,1.011014580264329,1.025006636857201,-0.52360046,-0.5876414887311512,-0.0,-0.0,-0.00019552423854354416,0.0007005414723378796,2015-11-19,0.22141328192109339,49,0,0,SPX
1031,71.0,1.003590783677863,1.0063471502590673,1.003590783677863,2015-09-09,0,2015-09-14,0.0039,0.018,-5.7437900344117025,-4.932449384172079,-0.00261622469208604,-0.0030218950172058506,0.04094029951746145,0.04099235329942898,1.0165947456912483,1.011014580264329,-0.4595152,-0.5322138338249893,-0.0,-0.0,-0.00261622469208604,-0.0030218950172058506,2015-11-19,0.21080275271925836,49,0,0,SPX
1032,66.0,1.0093431583531973,1.0119015544041452,1.0093431583531973,2015-09-14,0,2015-09-15,0.004,0.018,-1.1032668827872063,0.30000000000000004,0.00027185266435002155,-0.0007016334413936032,0.047551129827337606,0.04094029951746145,1.0297175041252622,1.0165947456912483,-0.48305222,-0.5572352633053139,-0.0,-0.0,0.00027185266435002155,-0.0007016334413936032,2015-11-19,0.20536760408574223,49,0,0,SPX
1033,65.0,1.0225389836261773,1.0249637305699482,1.0225389836261773,2015-09-15,0,2015-09-16,0.0047,0.018,-2.477170413899629,-1.14570640250548,-0.00072285320125274,-0.0013885852069498144,0.05158269524072272,0.047551129827337606,1.0385145932777746,1.0297175041252622,-0.5404536,-0.6161300091845658,-0.0,-0.0,-0.00072285320125274,-0.0013885852069498144,2015-11-19,0.19713261648210403,49,0,0,SPX
1034,64.0,1.0312942407116232,1.033720207253886,1.0312942407116232,2015-09-16,0,2015-09-18,0.0046,0.018,0.3,-0.370812314507295,-0.0003354061572536475,0.0006098150204590924,0.03950621782425602,0.05158269524072272,1.0192546939497888,1.0385145932777746,-0.6096123,-0.6586894469636119,-0.0,-0.0,-0.0003354061572536475,0.0006098150204590924,2015-11-19,0.19938078847729837,49,0,0,SPX
1035,62.0,1.0120534489884865,1.0145492227979274,1.0120534489884865,2015-09-18,0,2015-09-21,0.0035,0.018,-4.066688292555288,-3.2994938444522304,-0.0017997469222261154,-0.0021833441462776435,0.040057987913111825,0.03950621782425602,1.024033231134408,1.0192546939497888,-0.49209976,-0.5723747936789195,-0.0,-0.0,-0.0017997469222261154,-0.0021833441462776435,2015-11-19,0.18976936676528428,49,0,0,SPX
1036,59.0,1.0169358501127728,1.0193056994818652,1.0169358501127728,2015-09-21,0,2015-09-22,0.0036,0.018,0.3,0.3,9.112416696063948e-05,0.0009295207300794679,0.03326496936634932,0.040057987913111825,1.0111655362320349,1.024033231134408,-0.53499424,-0.6001493923684594,-0.0,-0.0,9.112416696063948e-05,0.0009295207300794679,2015-11-19,0.19453994853065998,49,0,0,SPX
1037,58.0,1.0041809986510788,1.0064974093264247,1.0041809986510788,2015-09-22,0,2015-09-23,0.0035,0.018,-2.9410324280236244,-3.319488354699481,-0.0018097441773497404,-0.001620516214011812,0.03060502110780859,0.03326496936634932,1.0092239301646462,1.0111655362320349,-0.437887,-0.5353465164676114,-0.0,-0.0,-0.0018097441773497404,-0.001620516214011812,2015-11-19,0.18585554696344522,49,0,0,SPX
1038,57.0,1.002276968252448,1.0045647668393782,1.002276968252448,2015-09-23,0,2015-09-24,0.0034,0.018,0.3,0.30000000000000004,0.0005491282787893944,0.0008096563799149671,0.029694079923376835,0.03060502110780859,1.0059497472788885,1.0092239301646462,-0.445934,-0.5255044157219019,-0.0,-0.0,0.0005491282787893944,0.0008096563799149671,2015-11-19,0.19245283987162082,49,0,0,SPX
1039,56.0,0.9990346291366305,1.0013056994818652,0.9990346291366305,2015-09-24,0,2015-09-25,0.0032,0.018,0.3,0.25224670545501177,-2.3876647272494107e-05,2.2475379535201814e-05,0.029462440593621332,0.029694079923376835,1.0054500309720003,1.0059497472788885,-0.41576126,-0.5085179446575843,-0.0,-0.0,-2.3876647272494107e-05,2.2475379535201814e-05,2015-11-19,0.19406090846511723,49,0,0,SPX
1040,55.0,0.9986239797432618,1.0008082901554405,0.9986239797432618,2015-09-25,0,2015-09-29,0.0035,0.018,0.30000000000000016,-1.992777384341263,-0.0011463886921706315,0.0010506638449492463,0.017935130576912067,0.029462440593621332,0.9806099662170955,1.0054500309720003,-0.4179104,-0.5063583362509131,-0.0,-0.0,-0.0011463886921706315,0.0010506638449492463,2015-11-19,0.19705047584158092,49,0,0,SPX
1041,51.0,0.9740801115586136,0.9760829015544041,0.9740801115586136,2015-09-29,0,2015-09-30,0.0033,0.018,0.3,0.3,0.0014018755446494977,0.000405820984799808,0.025144579379414812,0.017935130576912067,0.9988183791493371,0.9806099662170955,-0.31895,-0.37365298354233595,-0.0,-0.0,0.0014018755446494977,0.000405820984799808,2015-11-19,0.19564075982311538,49,0,0,SPX
1042,50.0,0.9922072344947789,0.9942072538860104,0.9922072344947789,2015-09-30,0,2015-10-01,0.0033,0.018,-1.9082156503921013,-1.5322973395826536,-0.0009161486697913269,-0.0011041078251960506,0.025222660052366105,0.025144579379414812,1.0013325768183687,0.9988183791493371,-0.39544597,-0.47020507285836777,-0.0,-0.0,-0.0009161486697913269,-0.0011041078251960506,2015-11-19,0.18988953761497696,49,0,0,SPX
1043,49.0,0.9947181444363169,0.9967098445595854,0.9947181444363169,2015-10-01,0,2015-10-06,0.0031,0.018,0.3,0.30000000000000027,0.0029639154668743718,0.0006918345649208051,0.04005538522401345,0.025222660052366105,1.0306492668224811,1.0013325768183687,-0.40484822,-0.48234949459652243,-0.0,-0.0,0.0029639154668743718,0.0006918345649208051,2015-11-19,0.18664745399910854,49,0,0,SPX
1044,44.0,1.023988454655788,1.0258911917098448,1.023988454655788,2015-10-06,0,2015-10-08,0.0026,0.018,0.3,0.3,0.0011778469501051436,2.1611092661223685e-05,0.05142913658391851,0.04005538522401345,1.0480248192432422,1.0306492668224811,-0.586796,-0.6533398186338992,-0.0,-0.0,0.0011778469501051436,2.1611092661223685e-05,2015-11-19,0.18354448251608224,49,0,0,SPX
1045,42.0,1.041351564343343,1.0431865284974093,1.041351564343343,2015-10-08,0,2015-10-12,0.0027,0.018,-3.929999630078801,-3.907861713341778,-0.002103930856670889,-0.0021149998150394003,0.050830518091291924,0.05142913658391851,1.0500445059835823,1.0480248192432422,-0.7453197,-0.7508002563592775,-0.0,-0.0,-0.002103930856670889,-0.0021149998150394003,2015-11-19,0.1705705327406384,49,0,0,SPX
1046,38.0,1.0435442109056767,1.04519689119171,1.0435442109056767,2015-10-12,0,2015-10-14,0.0028,0.018,0.3,0.3,0.000996785608947939,0.0009058863444563695,0.04224164406664967,0.050830518091291924,1.037983644701706,1.0500445059835823,-0.79477406,-0.7872373412806071,-0.0,-0.0,0.000996785608947939,0.0009058863444563695,2015-11-19,0.17988070065200157,49,0,0,SPX
1047,36.0,1.0315727085967512,1.0331917098445598,1.0315727085967512,2015-10-14,0,2015-10-15,0.0021,0.018,-0.06750096527960603,0.212925586855586,-4.3537206572207e-05,-0.000183750482639803,0.05319896517081449,0.04224164406664967,1.0535164932408165,1.037983644701706,-0.70823187,-0.7172587538436482,-0.0,-0.0,-4.3537206572207e-05,-0.000183750482639803,2015-11-19,0.1725848529923322,49,0,0,SPX
