,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
2009,24.0,1.00074889878621,1.0011701244813278,1.00074889878621,2017-05-30,0,2017-05-31,0.0116,0.018,0.29216045224582904,0.2704024930272614,-1.4798753486369303e-05,-3.919773877085475e-06,0.008328241527374387,0.008579344286993714,1.0092991721979023,1.0097762674411792,-0.49529734,-0.5180998746591764,-0.0,-0.0,-1.4798753486369303e-05,-3.919773877085475e-06,2017-06-23,0.08099724450370888,95,0,0,SPX
2010,23.0,1.0002999112405346,1.0006970954356846,1.0002999112405346,2017-05-31,0,2017-06-01,0.0117,0.018,0.3,0.30000000000000004,0.0006049465475272144,0.0004142481890590552,0.012617913670871242,0.008328241527374387,1.0169075858143681,1.0092991721979023,-0.48429617,-0.5093603147508664,-0.0,-0.0,0.0006049465475272144,0.0004142481890590552,2017-06-23,0.08122696260958606,95,0,0,SPX
2011,22.0,1.0078518066177728,1.0082406639004151,1.0078518066177728,2017-06-01,0,2017-06-02,0.0116,0.018,0.3,0.3,0.0003052024629757043,0.00011329598707651581,0.014961539427318305,0.012617913670871242,1.02031002820721,1.0169075858143681,-0.5991059,-0.6555084588831819,-0.0,-0.0,0.0003052024629757043,0.00011329598707651581,2017-06-23,0.08311172101905863,95,0,0,SPX
2012,21.0,1.0112416807400926,1.0116141078838174,1.0112416807400926,2017-06-02,0,2017-06-05,0.0116,0.018,0.03408180551320224,-0.04977904553300397,-0.00017488952276650197,-0.00013295909724339887,0.014289839545336603,0.014961539427318305,1.019556719928352,1.02031002820721,-0.6595047,-0.7151664197226445,-0.0,-0.0,-0.00017488952276650197,-0.00013295909724339887,2017-06-23,0.08750069849890217,95,0,0,SPX
2013,18.0,1.010548223948245,1.0108672199170126,1.010548223948245,2017-06-05,0,2017-06-06,0.0116,0.018,0.30000000000000004,0.26163386815960443,-1.9183065920197776e-05,0.00016783007141988725,0.012448419308128197,0.014289839545336603,1.0167192587446536,1.019556719928352,-0.6422069,-0.7081155224860046,-0.0,-0.0,-1.9183065920197776e-05,0.00016783007141988725,2017-06-23,0.09108338899599926,95,0,0,SPX
2014,17.0,1.007753503760132,1.0080539419087138,1.007753503760132,2017-06-06,0,2017-06-07,0.0116,0.018,-0.3624939799290178,-0.18579098487377696,-0.0002428954924368885,-0.0003312469899645089,0.013097101437144794,0.012448419308128197,1.0182133201643886,1.0167192587446536,-0.59674764,-0.6558827542410814,-0.0,-0.0,-0.0002428954924368885,-0.0003312469899645089,2017-06-23,0.08901266747685178,95,0,0,SPX
2015,16.0,1.0092565105175526,1.0095352697095437,1.0092565105175526,2017-06-07,0,2017-06-08,0.0117,0.018,0.254986069753131,0.3,1.9273364164843886e-06,-2.2506965123434477e-05,0.013306353736827568,0.013097101437144794,1.0185481238438812,1.0182133201643886,-0.6192434,-0.6922243661045325,-0.0,-0.0,1.9273364164843886e-06,-2.2506965123434477e-05,2017-06-23,0.09134658843897432,95,0,0,SPX
2016,57.0,0.9986973479908953,0.9997740585774059,0.9986973479908953,2017-05-04,0,2017-05-05,0.0111,0.018,0.3,0.3,0.0004244756324636484,0.00021583110597795134,0.015821566379014503,0.01359930695638345,1.0040846048898076,1.0,-0.44013652,-0.4912172341711207,-0.0,-0.0,0.0004244756324636484,0.00021583110597795134,2017-06-30,0.09210551120089973,96,0,0,SPX
2017,56.0,1.002780203601507,1.0038577405857738,1.002780203601507,2017-05-05,0,2017-05-08,0.011,0.018,-1.8772152118441578,-1.8637977893275868,-0.0010818988946637933,-0.001088607605922079,0.014647660977794146,0.015821566379014503,1.0039255731420489,1.0040846048898076,-0.57854176,-0.5363570261940389,-0.0,-0.0,-0.0010818988946637933,-0.001088607605922079,2017-06-30,0.08717790085987528,96,0,0,SPX
2018,53.0,1.0027081844978767,1.0036987447698746,1.0027081844978767,2017-05-08,0,2017-05-09,0.0112,0.018,0.30000000000000004,0.30000000000000004,0.0002650347128597553,0.0002279962764120599,0.014398650741171646,0.014647660977794146,1.0030383433913939,1.0039255731420489,-0.579382,-0.5376358408657892,-0.0,-0.0,0.0002650347128597553,0.0002279962764120599,2017-06-30,0.08933231610890652,96,0,0,SPX
2019,52.0,1.0018692408872867,1.0028117154811715,1.0018692408872867,2017-05-09,0,2017-05-11,0.0114,0.018,0.3,0.3,0.0003792314951465553,0.0003436742114937963,0.014250081608396876,0.014398650741171646,1.0021050781348086,1.0030383433913939,-0.5655419,-0.5274420544376288,-0.0,-0.0,0.0003792314951465553,0.0003436742114937963,2017-06-30,0.0933114520691433,96,0,0,SPX
2020,50.0,1.0009595504662614,1.001878661087866,1.0009595504662614,2017-05-11,0,2017-05-12,0.0113,0.018,-0.6959772509577933,-0.5938382675346994,-0.0004469191337673497,-0.0004979886254788966,0.012908774367430298,0.014250081608396876,1.0004729101972831,1.0021050781348086,-0.54797554,-0.5166861792213683,-0.0,-0.0,-0.0004469191337673497,-0.0004979886254788966,2017-06-30,0.09076395667594192,96,0,0,SPX
2021,49.0,0.9993207608768377,1.0002468619246863,0.9993207608768377,2017-05-12,0,2017-05-15,0.0111,0.018,-0.23428954432494917,-0.5683337277486632,-0.0004341668638743316,-0.00026714477216247456,0.015064073054162866,0.012908774367430298,1.005344303733898,1.0004729101972831,-0.53156567,-0.4972793597329385,-0.0,-0.0,-0.0004341668638743316,-0.00026714477216247456,2017-06-30,0.09053435640142915,96,0,0,SPX
2022,46.0,1.0042434958660502,1.0051171548117155,1.0042434958660502,2017-05-15,0,2017-05-16,0.0111,0.018,-0.25109758147154243,-0.20180797866350977,-0.0002509039893317549,-0.0002755487907357712,0.014396558218174819,0.015064073054162866,1.004641216006964,1.005344303733898,-0.5925446,-0.5574923729098704,-0.0,-0.0,-0.0002509039893317549,-0.0002755487907357712,2017-06-30,0.08945659399711947,96,0,0,SPX
2023,45.0,1.0035601492210269,1.0044142259414226,1.0035601492210269,2017-05-16,0,2017-05-17,0.0111,0.018,0.30000000000000027,0.30000000000000027,0.004354721110790209,0.00368500673860234,0.00812108175068844,0.014396558218174819,0.9865325219924168,1.004641216006964,-0.58702177,-0.550038738193224,-0.0,-0.0,0.004354721110790209,0.00368500673860234,2017-06-30,0.10353960886143339,96,0,0,SPX
2024,44.0,0.9854539321224897,0.9863096234309624,0.9854539321224897,2017-05-17,0,2017-05-18,0.0108,0.018,-0.32160242577459586,-0.10574506204925976,-0.00020287253102462986,-0.00031080121288729794,0.009039699346295817,0.00812108175068844,0.9900688858570555,0.9865325219924168,-0.31713086,-0.3476505403722836,-0.0,-0.0,-0.00020287253102462986,-0.00031080121288729794,2017-06-30,0.1017360798690006,96,0,0,SPX
2025,43.0,0.9890175899681115,0.9898451882845188,0.9890175899681115,2017-05-18,0,2017-05-19,0.0109,0.018,-1.432636791364711,-0.5671864340001708,-0.00043359321700008535,-0.0008663183956823554,0.010692792513789726,0.009039699346295817,0.9966687033890502,0.9900688858570555,-0.31617334,-0.3817395785508659,-0.0,-0.0,-0.00043359321700008535,-0.0008663183956823554,2017-06-30,0.09453682433458499,96,0,0,SPX
2026,42.0,0.9956412230262557,0.9964435146443514,0.9956412230262557,2017-05-19,0,2017-05-22,0.011,0.018,-1.0775338191114447,-0.6730809672200587,-0.00048654048361002934,-0.0006887669095557224,0.01234379315828681,0.010692792513789726,1.0018539753751894,0.9966687033890502,-0.41223317,-0.45123333169547875,-0.0,-0.0,-0.00048654048361002934,-0.0006887669095557224,2017-06-30,0.09121847327656138,96,0,0,SPX
2027,39.0,1.0009001214567865,1.0016276150627614,1.0009001214567865,2017-05-22,0,2017-05-23,0.0112,0.018,0.06982640849468154,0.14452004634163154,-7.773997682918423e-05,-0.00011508679575265922,0.01324776309291639,0.01234379315828681,1.003825132038201,1.0018539753751894,-0.4980375,-0.5169841390614184,-0.0,-0.0,-7.773997682918423e-05,-0.00011508679575265922,2017-06-30,0.09114247226336886,96,0,0,SPX
2028,38.0,1.0029089674427283,1.0035983263598325,1.0029089674427283,2017-05-23,0,2017-05-24,0.0114,0.018,-0.1759099497689398,-0.1503545201307857,-0.00022517726006539285,-0.00023795497488446988,0.01429193206833343,0.01324776309291639,1.0061813129326291,1.003825132038201,-0.5387304,-0.544153444811246,-0.0,-0.0,-0.00022517726006539285,-0.00023795497488446988,2017-06-30,0.08989734701562496,96,0,0,SPX
2029,37.0,1.0053219383483967,1.0059539748953974,1.0053219383483967,2017-05-24,0,2017-05-25,0.0118,0.018,0.3,0.3,9.883419384557014e-05,9.521910306931362e-05,0.01701221196420949,0.01429193206833343,1.0107220878357452,1.0061813129326291,-0.5773124,-0.5781085494912549,-0.0,-0.0,9.883419384557014e-05,9.521910306931362e-05,2017-06-30,0.09078575429490812,96,0,0,SPX
2030,36.0,1.0098560682649247,1.0104937238493723,1.0098560682649247,2017-05-25,0,2017-05-26,0.0116,0.018,-0.4214202579716041,-0.42124824489768925,-0.0003606241224488446,-0.000360710128985802,0.016761109204590157,0.01701221196420949,1.0108936747214852,1.0107220878357452,-0.63828516,-0.6387864019666437,-0.0,-0.0,-0.0003606241224488446,-0.000360710128985802,2017-06-30,0.08881774713001517,96,0,0,SPX
2031,35.0,1.010054903767625,1.0106652719665272,1.010054903767625,2017-05-26,0,2017-05-30,0.0117,0.018,0.06964451002173716,0.07956050123158517,-0.00011021974938420741,-0.00011517774498913142,0.015924100005859063,0.016761109204590157,1.0097762674411792,1.0108936747214852,-0.65042484,-0.6459877848158605,-0.0,-0.0,-0.00011021974938420741,-0.00011517774498913142,2017-06-30,0.09288761516252289,96,0,0,SPX
2032,31.0,1.0089995146338715,1.0095481171548117,1.0089995146338715,2017-05-30,0,2017-05-31,0.0116,0.018,0.3,0.3,9.009320808600765e-05,9.522062172287715e-05,0.01571694022917312,0.015924100005859063,1.0092991721979023,1.0097762674411792,-0.6230475,-0.6337946199839478,-0.0,-0.0,9.009320808600765e-05,9.522062172287715e-05,2017-06-30,0.09512752526107623,96,0,0,SPX
2033,30.0,1.0085487596378446,1.0090711297071129,1.0085487596378446,2017-05-31,0,2017-06-01,0.0117,0.018,0.3,0.3,0.00023288187968628637,0.00010266297317206366,0.020588333765788086,0.01571694022917312,1.0169075858143681,1.0092991721979023,-0.60965556,-0.6267706783346556,-0.0,-0.0,0.00023288187968628637,0.00010266297317206366,2017-06-30,0.0937217420455653,96,0,0,SPX
2034,29.0,1.0161609819742086,1.0166778242677825,1.0161609819742086,2017-06-01,0,2017-06-02,0.0116,0.018,0.09421858339988322,0.2761362669812685,-1.1931866509365743e-05,-0.00010289070830005837,0.022973809982171703,0.020588333765788086,1.02031002820721,1.0169075858143681,-0.70461386,-0.731347260990749,-0.0,-0.0,-1.1931866509365743e-05,-0.00010289070830005837,2017-06-30,0.09317952621240108,96,0,0,SPX
2035,28.0,1.0195788037157454,1.0200794979079497,1.0195788037157454,2017-06-02,0,2017-06-06,0.0116,0.018,0.3,0.3,0.0005198218440463772,0.0005954673153741358,0.020780845881496236,0.022973809982171703,1.0167192587446536,1.02031002820721,-0.75548875,-0.7765553999293728,-0.0,-0.0,0.0005198218440463772,0.0005954673153741358,2017-06-30,0.10605356540380044,96,0,0,SPX
2036,24.0,1.0160618686643992,1.016489539748954,1.0160618686643992,2017-06-06,0,2017-06-07,0.0116,0.018,-0.4887070090578223,-0.41260425182424887,-0.00035630212591212444,-0.0003943535045289111,0.021469285947452562,0.020780845881496236,1.0182133201643886,1.0167192587446536,-0.6992632,-0.7247316316335373,-0.0,-0.0,-0.00035630212591212444,-0.0003943535045289111,2017-06-30,0.10309648984351061,96,0,0,SPX
2037,57.0,1.0007910531229516,1.0018700209643605,1.0007910531229516,2017-05-04,0,2017-05-05,0.0111,0.018,0.3,0.3,0.00040300869085015123,0.0002191673902858242,0.017156596050990597,0.01483598804750864,1.0040846048898076,1.0,-0.46946996,-0.5144783081565428,-0.0,-0.0,0.00040300869085015123,0.0002191673902858242,2017-06-30,0.09351081716303877,97,0,0,SPX
2038,56.0,1.004882468179288,1.0059622641509431,1.004882468179288,2017-05-05,0,2017-05-08,0.011,0.018,-1.8617763065250807,-1.8484315280113037,-0.0010742157640056518,-0.0010808881532625404,0.015986875695763895,0.017156596050990597,1.0039255731420489,1.0040846048898076,-0.6005379,-0.5585815613305495,-0.0,-0.0,-0.0010742157640056518,-0.0010808881532625404,2017-06-30,0.0886053486916421,97,0,0,SPX
2039,53.0,1.004810298092212,1.0058029350104822,1.004810298092212,2017-05-08,0,2017-05-09,0.0112,0.018,0.3,0.3,0.00038926137516125353,0.00035187965983607297,0.015840399085985956,0.015986875695763895,1.0030383433913939,1.0039255731420489,-0.6038323,-0.5616992320716072,-0.0,-0.0,0.00038926137516125353,0.00035187965983607297,2017-06-30,0.09160431212324124,97,0,0,SPX
2040,52.0,1.0039695956899852,1.0049140461215933,1.0039695956899852,2017-05-09,0,2017-05-10,0.0114,0.018,0.3,0.29999999999999993,0.00014950383605819104,0.00019133548882825494,0.016654390531751946,0.015840399085985956,1.0041683058096809,1.0030383433913939,-0.5880617,-0.5510412973571888,-0.0,-0.0,0.00014950383605819104,0.00019133548882825494,2017-06-30,0.09372624491256003,97,0,0,SPX
2041,51.0,1.0051047377597961,1.0060461215932914,1.0051047377597961,2017-05-10,0,2017-05-11,0.0113,0.018,0.3,0.30000000000000004,0.0001469481716060751,7.612219464762709e-05,0.015568371096398349,0.016654390531751946,1.0021050781348086,1.0041683058096809,-0.59759164,-0.5632638821952607,-0.0,-0.0,0.0001469481716060751,7.612219464762709e-05,2017-06-30,0.09494402675248909,97,0,0,SPX
2042,50.0,1.0030579981611591,1.003979035639413,1.0030579981611591,2017-05-11,0,2017-05-12,0.0113,0.018,-0.740377797095916,-0.6398205631747762,-0.0004699102815873881,-0.000520188898547958,0.014166380688523768,0.015568371096398349,1.0004729101972831,1.0021050781348086,-0.57106876,-0.5402639575578815,-0.0,-0.0,-0.0004699102815873881,-0.000520188898547958,2017-06-30,0.0922578120518,97,0,0,SPX
2043,49.0,1.0014157729541475,1.0023438155136268,1.0014157729541475,2017-05-12,0,2017-05-15,0.0111,0.018,0.1049952616106465,-0.2246249138702291,-0.00026231245693511453,-9.750236919467675e-05,0.01661254007181539,0.014166380688523768,1.005344303733898,1.0004729101972831,-0.5559953,-0.5221630593725056,-0.0,-0.0,-0.00026231245693511453,-9.750236919467675e-05,2017-06-30,0.093273088422906,97,0,0,SPX
2044,46.0,1.006348828142499,1.007224318658281,1.006348828142499,2017-05-15,0,2017-05-16,0.0111,0.018,-0.3394871457118849,-0.2922808418901409,-0.00029614042094507043,-0.0003197435728559424,0.015884342068919338,0.01661254007181539,1.004641216006964,1.005344303733898,-0.61451447,-0.5809437633355475,-0.0,-0.0,-0.00029614042094507043,-0.0003197435728559424,2017-06-30,0.09188209269348939,97,0,0,SPX
2045,45.0,1.0056640489049284,1.0065199161425578,1.0056640489049284,2017-05-16,0,2017-05-17,0.0111,0.018,0.2999999999999997,0.30000000000000027,0.004420406889103437,0.0037896879205412855,0.009269876875946867,0.015884342068919338,0.9865325219924168,1.004641216006964,-0.60936874,-0.5745391194503499,-0.0,-0.0,0.004420406889103437,0.0037896879205412855,2017-06-30,0.1068334588386376,97,0,0,SPX
2046,44.0,0.9875198732799791,0.9883773584905662,0.9875198732799791,2017-05-17,0,2017-05-18,0.0108,0.018,-0.5390496446554598,-0.360630533191898,-0.00033031526659594895,-0.0004195248223277299,0.010171754287579621,0.009269876875946867,0.9900688858570555,0.9865325219924168,-0.34843493,-0.3736612759715196,-0.0,-0.0,-0.00033031526659594895,-0.0004195248223277299,2017-06-30,0.10429328442221036,97,0,0,SPX
2047,43.0,0.9910910021064094,0.9919203354297693,0.9910910021064094,2017-05-18,0,2017-05-19,0.0109,0.018,-1.565852842989878,-0.8695157618207907,-0.0005847578809103954,-0.0009329264214949389,0.01192738108191809,0.010171754287579621,0.9966687033890502,0.9900688858570555,-0.35461354,-0.40736781021593477,-0.0,-0.0,-0.0005847578809103954,-0.0009329264214949389,2017-06-30,0.0966879683507204,97,0,0,SPX
2048,42.0,0.9977285211877363,0.9985324947589098,0.9977285211877363,2017-05-19,0,2017-05-22,0.011,0.018,-1.1406513715985256,-0.8662731826862982,-0.0005831365913431491,-0.0007203256857992628,0.013685100399253386,0.01192738108191809,1.0018539753751894,0.9966687033890502,-0.45144323,-0.477900679030659,-0.0,-0.0,-0.0005831365913431491,-0.0007203256857992628,2017-06-30,0.09318167506960119,97,0,0,SPX
2049,39.0,1.002998444562566,1.003727463312369,1.002998444562566,2017-05-22,0,2017-05-23,0.0112,0.018,0.1175968832241911,0.14833053167474936,-7.583473416262533e-05,-9.120155838790445e-05,0.014666493684765594,0.013685100399253386,1.003825132038201,1.0018539753751894,-0.53634906,-0.5441448993005737,-0.0,-0.0,-7.583473416262533e-05,-9.120155838790445e-05,2017-06-30,0.09330428559620223,97,0,0,SPX
2050,38.0,1.005011501965669,1.0057023060796644,1.005011501965669,2017-05-23,0,2017-05-24,0.0114,0.018,-0.62784260497622,-0.6290653444779035,-0.0004645326722389517,-0.00046392130248811003,0.01554744586643007,0.014666493684765594,1.0061813129326291,1.003825132038201,-0.5710448,-0.5707853277874074,-0.0,-0.0,-0.0004645326722389517,-0.00046392130248811003,2017-06-30,0.09021131867436392,97,0,0,SPX
2051,37.0,1.0074295315105526,1.008062893081761,1.0074295315105526,2017-05-24,0,2017-05-25,0.0118,0.018,0.3,0.3,0.00030628138921437106,0.00032379612108028285,0.01862345467176684,0.01554744586643007,1.0107220878357452,1.0061813129326291,-0.609968,-0.6061107945183062,-0.0,-0.0,0.00030628138921437106,0.00032379612108028285,2017-06-30,0.0931025451721033,97,0,0,SPX
2052,36.0,1.0119731669405325,1.0126121593291404,1.0119731669405325,2017-05-25,0,2017-05-30,0.0116,0.018,-0.5859273403810867,-0.5834199784943345,-0.00044170998924716724,-0.00044296367019054335,0.01755417542038787,0.01862345467176684,1.0097762674411792,1.0107220878357452,-0.6635184,-0.6621929330206496,-0.0,-0.0,-0.00044170998924716724,-0.00044296367019054335,2017-06-30,0.09562348494811405,97,0,0,SPX
2053,31.0,1.011114817599561,1.011664570230608,1.011114817599561,2017-05-30,0,2017-05-31,0.0116,0.018,0.3,0.3,1.8426097957207764e-05,2.321194550000856e-05,0.017263314723828815,0.01755417542038787,1.0092991721979023,1.0097762674411792,-0.64827055,-0.658301767801929,-0.0,-0.0,1.8426097957207764e-05,2.321194550000856e-05,2017-06-30,0.09724509688715828,97,0,0,SPX
2054,30.0,1.0106631176245067,1.0111865828092241,1.0106631176245067,2017-05-31,0,2017-06-01,0.0117,0.018,0.29999999999999993,0.3,0.00019822432037689373,7.934843554341809e-05,0.022306295146183652,0.017263314723828815,1.0169075858143681,1.0092991721979023,-0.636763,-0.6523872435206913,-0.0,-0.0,0.00019822432037689373,7.934843554341809e-05,2017-06-30,0.0957014584523808,97,0,0,SPX
2055,29.0,1.0182912984982635,1.0188092243186584,1.0182912984982635,2017-06-01,0,2017-06-02,0.0116,0.018,0.15611502636104196,0.3,1.764825916981093e-07,-7.194248681947901e-05,0.024794304989411833,0.022306295146183652,1.02031002820721,1.0169075858143681,-0.73119044,-0.7523866782971489,-0.0,-0.0,1.764825916981093e-07,-7.194248681947901e-05,2017-06-30,0.09551784784820291,97,0,0,SPX
2056,28.0,1.0217162854845416,1.0222180293501049,1.0217162854845416,2017-06-02,0,2017-06-05,0.0116,0.018,0.3,0.29999999999999993,0.0002314128638896475,0.0002447178480267391,0.024440668602947947,0.024794304989411833,1.019556719928352,1.02031002820721,-0.7766399,-0.794301949525522,-0.0,-0.0,0.0002314128638896475,0.0002447178480267391,2017-06-30,0.10362058270989659,97,0,0,SPX
2057,25.0,1.0210156457551824,1.0214633123689727,1.0210156457551824,2017-06-05,0,2017-06-06,0.0116,0.018,0.3,0.30000000000000004,0.00025072941152631725,0.00031322624394985966,0.02253647267583471,0.024440668602947947,1.0167192587446536,1.019556719928352,-0.75945544,-0.7814810591251614,-0.0,-0.0,0.00025072941152631725,0.00031322624394985966,2017-06-30,0.10883007585570878,97,0,0,SPX
2058,57.0,0.9904094031942905,0.9914771784232366,0.9904094031942905,2017-05-04,0,2017-05-05,0.0111,0.018,0.3,0.29999999999999993,0.0004975760064782528,0.00017295291477839375,0.010941802750412226,0.009165250726105481,1.0040846048898076,1.0,-0.3131211,-0.392595894288298,-0.0,-0.0,0.0004975760064782528,0.00017295291477839375,2017-06-30,0.08635764702168847,98,0,0,SPX
