scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2018,2023,log_var_ratio,632,11,0.5879680887736941,0.6134251854963981,0.3186634431666623,0.13350787371136524,1.1682566310100113,True,0.06700557240889674,1.2923923756927775,True,-0.05404733384450264,1.5562196552974665,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2018,2023,antonov,632,11,0.00020092073068695416,0.00020049421033069607,0.00012867463450850664,5.967357288610639e-06,0.0004260415183496255,True,-2.261499564170008e-05,0.0004725863642661698,False,-7.711140371928298e-05,0.000571769020538948,False,-0.3958444839853313,-0.4425601538214908,0.29823623263804716,0.22227199953949456,-13.129004568282499,-11.060296023355756,0.0,0.0,-1.0031048239146099,-1.0333124342990998,0.24316905072148431,0.24516798652739044,0.08894485045813538,0.049404841779285065,0.00188318227508871,0.001682261544401756
pair,2019,2019,mean,319,11,0.11854191316904657,0.11721816760455278,0.05883550001319417,0.02261649600401828,0.21610944877043406,True,0.007325705385869527,0.23408518856420452,True,-0.027189379851200766,0.2765349519084732,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,std,319,11,-0.030031319300569848,-0.017939634454247063,0.05811230771103155,-0.11053150432280742,0.07486280016440576,False,-0.1233002212190095,0.08673984029467248,False,-0.1512286285518577,0.10693082344217053,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,tc,319,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,rew,319,11,1.2047372849119165,1.2083323094084946,0.608364112586494,0.224056308992908,2.239944014268523,True,0.0775516382809452,2.421230472603843,True,-0.22829465674057836,2.7755754363991803,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,cvar,319,11,0.10242429313024304,0.09470746716046512,0.06776440362487957,-0.022778740812415956,0.20439058083762868,False,-0.04749633983487152,0.22084776093203679,False,-0.08597498182798448,0.25088321998305957,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,log_down_var_ratio,319,11,-0.5569831901160769,-0.5367734450376856,0.19443536590439267,-0.8522746065605546,-0.22018473952886497,True,-0.909615549580039,-0.16224077142522775,True,-1.027880441455816,-0.04584599851749077,True,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,log_var_ratio,319,11,-0.18557437983112768,-0.07315293602463233,0.37319465241842137,-0.5998784479823654,0.5709034105660397,False,-0.655946442715903,0.6687268532232212,False,-0.7725272433921431,0.8431204217594317,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2019,antonov,319,11,-0.00026159168843562403,-0.00026594739111777363,0.00023075471460556017,-0.0006678335820726587,9.007014891673224e-05,False,-0.0007558837729458543,0.00015257500905082027,False,-0.0009310374677181443,0.0002463082351042224,False,-0.08270633010296552,-0.20124824327201207,0.30887454937104625,0.3389058686716161,-8.167246231605537,-9.371983516517455,0.0,0.0,-0.6804572169214106,-0.7828815100516536,0.07072308980948454,0.123440011131958,0.09540348724916689,0.1148571878200627,0.0019564627321304214,0.002218054420566045
pair,2019,2020,mean,518,11,0.29863603287493057,0.29804709779724164,0.14067973974850514,0.07237431165008071,0.5316605283320645,True,0.023596200040613472,0.5808062234402899,True,-0.06875538364812875,0.6832661465013381,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,std,518,11,0.05370321778154108,0.06955250784274153,0.18966625798325995,-0.24893191142186447,0.3574287848087478,False,-0.2983001887865243,0.39955066057242045,False,-0.38041076468498036,0.4891583275054572,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,rew,518,11,-2.197241796539197,-2.2308331061822266,1.150180632769936,-4.171938201017316,-0.41508041986281824,True,-4.594565343221308,-0.0662886372565547,True,-5.467218074906342,0.6537080044500302,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,cvar,518,11,-0.00032949281811034403,-0.00944355326405261,0.14143154391936694,-0.2548263800518741,0.21377089311442618,False,-0.2870640575739458,0.2568183936669114,False,-0.35168056285392824,0.3347543357694682,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,log_down_var_ratio,518,11,-0.5059654527497197,-0.5084964655195676,0.2689347520071407,-0.9488603237427267,-0.07861289718171047,True,-1.0404631047837478,0.03030449725707994,False,-1.2578328793241353,0.2666275444148372,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,log_var_ratio,518,11,0.07992798281130219,0.12967951670878078,0.3258941772992506,-0.38257273074905196,0.6426489846864734,False,-0.4435920949923027,0.7635553461741535,False,-0.5453397257744118,1.0105270131248523,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2020,antonov,518,11,-7.309290793940919e-05,-9.0097260460559e-05,0.0006599817374189367,-0.0011883608024710046,0.0009742320769036475,False,-0.0014271469008678035,0.0011657934679115594,False,-0.0019228278532055412,0.0015557764119774348,False,0.5279932391376785,0.22935720626274775,1.3708205981015502,1.3171173803200091,-23.26026458097128,-21.063022784432086,0.0,0.0,-1.1380309623686287,-1.1377014695505183,0.1362701835150547,0.22601582325235528,1.8791491121794917,1.7347981935410435,0.006584037935302826,0.0066571308432422345
pair,2019,2021,mean,597,11,0.078277428607308,0.07859426088398211,0.021584597616783146,0.045486563546464874,0.11699454237026762,True,0.04068904408149768,0.12499629218485332,True,0.033387034108107255,0.13974477413473563,True,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,std,597,11,0.06581513748787232,0.06613831026312356,0.02657103236821933,0.02269006486140988,0.11080101251351251,True,0.017147377909318695,0.11830234293024153,True,0.006372909835803862,0.13375840998294525,True,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,rew,597,11,-1.0437303475985926,-1.0423365838965153,0.3480778503349018,-1.617019967003752,-0.4828401094851328,True,-1.7369060408982826,-0.36855907909549873,True,-1.9707606201610939,-0.16438868217202093,True,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,cvar,597,11,-0.04049286549121889,-0.03920790753381758,0.06632999055292348,-0.1628295471503915,0.052718772513584714,False,-0.19493153264454469,0.06500090846456771,False,-0.25346120874451983,0.0838728416608566,False,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,log_down_var_ratio,597,11,-0.08680680141718707,-0.07711596044827268,0.09782595880980723,-0.21671977160774736,0.09355254919983229,False,-0.2386756202766068,0.14282690960197517,False,-0.28629889405662556,0.26916450853530244,False,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,log_var_ratio,597,11,0.4095003541662129,0.41894771415513915,0.15309287995151086,0.1590461543227056,0.663382282684961,True,0.12051714928324214,0.714495482122803,True,0.04747681570577262,0.796270580936968,True,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2021,antonov,597,11,0.00017073557090807446,0.0001704773537835549,0.00011569037385783172,-1.786586462029011e-05,0.0003578769183655239,False,-5.72921805728592e-05,0.0003969384698234354,False,-0.00011926158930024777,0.0004657534362564371,False,-0.10680495922869235,-0.18508238783600037,0.35547093157453236,0.28965579408666003,-9.488449468525648,-8.444719120927054,0.0,0.0,-0.8730747352941887,-0.8325818698029698,0.09540180937190824,0.10405341216910496,0.12635958319446586,0.0839004790479736,0.0022654556467842793,0.002094720075876205
pair,2019,2022,mean,759,12,0.1186543648754603,0.1189872558493663,0.04632957502203582,0.04360945131698762,0.1964511747103777,True,0.030241960251679013,0.21185378660934315,True,0.004741513892086946,0.2442188410529636,True,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,std,759,12,0.07222133006543846,0.07451730010547968,0.03638456581000511,0.017757857513259163,0.13632747320405245,True,0.009500356426150327,0.15037096673553185,True,-0.007384097699628067,0.17974412496701583,False,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,rew,759,12,-4.269096531248863,-4.270851431601896,0.8588789398133337,-5.770358126973969,-2.958035216126345,True,-6.0967248188695535,-2.7761551687005754,True,-6.761126560236618,-2.4177956674952026,True,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,cvar,759,12,0.08957337282625599,0.0813536878184153,0.09195805380592569,-0.08121789325360876,0.22032939217629433,False,-0.12015644038545785,0.24042677833751755,False,-0.18650957450230285,0.2778729456535079,False,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,log_down_var_ratio,759,12,-0.32163111448558873,-0.30391151536044003,0.2843194630761314,-0.7261855380781698,0.19459410395144333,False,-0.797858836707629,0.3192944815542621,False,-0.957154463894823,0.5686800034245105,False,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
pair,2019,2022,log_var_ratio,759,12,0.38260662908133164,0.40314516323213695,0.19702620594617284,0.09747281098180977,0.7364829243964588,True,0.05173223272018383,0.8190548869106277,True,-0.03969525101424933,0.9843771656238954,False,0.00875126602237328,-0.109903098853087,0.41478393977655614,0.3425626097111177,-15.580372581265081,-11.31127605001622,0.0,0.0,-0.7286153732109703,-0.8181887460372262,0.07093068709387065,0.09784007682426257,0.17204571669656177,0.11734914157209153,0.002972498821477253,0.0024111244896134077
