dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.0014632712,0.0348751439967723,m_fwd * ((iv * (((m_fwd - 0.9607429) / (0.53678143 - tau)) - (iv * 0.35028845))) - 0.06677415),actual_traded_agent,actual_agent_delta,6720,0.027453799207034,0.0383504368140737,0.0890652826488898,0.1417383291562758,-0.0192723966743006,0.9955975288066676,0.5278261291883176,0.508553732514017,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0007915776,0.0121409734533736,((log(erf(exp(0.2436926 / iv)) * m_fwd) * iv) / 0.3873022) + -0.060638465,actual_traded_agent,actual_agent_delta,6720,0.0275177418048266,0.0381771318256,0.0876176285837238,0.1390183928947979,-0.019599485704625,0.995397037890582,0.5278261291883176,0.5082266434836926,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.0012078293,0.0321072060283056,sqrt(m_fwd) + -1.0620952,actual_traded_agent,actual_agent_delta,6720,0.0277523277768958,0.0383832107765887,0.086146326412846,0.1408072921952193,-0.0211923012956867,0.9953061668171312,0.5278261291883176,0.5066338278926308,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.00076720933,0.0312682316076813,(((iv * log(erf(0.98309845 / iv) * m_fwd)) / 0.38273406) + -0.061582778) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.0280672551834296,0.0390232145429532,0.0899038598459098,0.1419099040842779,-0.0204129457080576,0.995444931201478,0.5278261291883176,0.5074131834802599,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0008012467,0.0474963484494103,(iv * (log(erf(1.0138048 / iv) * m_fwd) / 0.40491563)) + -0.061111823,actual_traded_agent,actual_agent_delta,6720,0.0280861917650807,0.0390435291243366,0.0896218069740698,0.1403534761213958,-0.0204130215758112,0.9953595062189862,0.5278261291883176,0.5074131076125064,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0014429138,0.0214015444899437,sqrt(m_fwd) + -1.0629518,actual_traded_agent,actual_agent_delta,6720,0.0281656469994162,0.0388544233915926,0.0870029264128461,0.1416638921952194,-0.0220201726512809,0.995313761392442,0.5278261291883176,0.5058059565370367,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.00090093364,0.0032918443063818,((erf(iv) * 2.3244548) * log(m_fwd)) + -0.062362812,actual_traded_agent,actual_agent_delta,6720,0.0282548808667675,0.0390339245359523,0.0892702958950403,0.1405783222174036,-0.0212549030844371,0.9954134722967752,0.5278261291883176,0.5065712261038805,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.00090390426,0.0847802874152639,((iv * log(m_fwd)) * 2.3561788) + -0.062344905,actual_traded_agent,actual_agent_delta,6720,0.0290171776940649,0.0403423133541794,0.0924694493907307,0.1424571730365341,-0.021974244203232,0.995328035455648,0.5278261291883176,0.5058518849850856,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0033572332,0.0090074756323149,sqrt(m_fwd) + -1.064702,actual_traded_agent,actual_agent_delta,6720,0.029071300123755,0.0398543132249936,0.0887531264128461,0.1434140921952195,-0.0237109044629661,0.995328933411964,0.5278261291883176,0.5041152247253515,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0028471055,0.0948375787097373,sqrt(iv) * (m_fwd - 1.1435379),actual_traded_agent,actual_agent_delta,6720,0.0291739526305415,0.0404055060874102,0.0902327978730107,0.148744492763522,-0.0139826112437253,0.993984401692341,0.5278261291883176,0.5138435179445923,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.00084022124,0.0105011744890285,((log(m_fwd) * ((tau + 0.11463549) * iv)) + -0.006758884) * 9.209384,actual_traded_agent,actual_agent_delta,6720,0.0291824020307953,0.0405692210153544,0.0932013378032468,0.1436238029206525,-0.0221122587890943,0.9954614535246236,0.5278261291883176,0.5057138703992232,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0020785239,0.1209686873013975,(iv * ((m_fwd * 2.4158552) - 2.5259383)) + -0.04483637,actual_traded_agent,actual_agent_delta,6720,0.0292850004410945,0.0405398459118218,0.0920081820057475,0.1429191213777422,-0.019766753877703,0.9948518029296144,0.5278261291883176,0.5080593753106146,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0019950222,0.0410028002219143,(((m_fwd - 1.0528316) * iv) + -0.015222268) * exp(m_fwd),actual_traded_agent,actual_agent_delta,6720,0.0296333894695917,0.0407078172245266,0.0922597960896715,0.1420400422014095,-0.020165216826439,0.9948281604257746,0.5278261291883176,0.5076609123618786,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx008__c010,smooth_uniform_bs_delta_residual,8,10,0.0008739899,0.0303627838729074,(tau * ((iv * 15.149929) * log(m_fwd))) + -0.062084593,actual_traded_agent,actual_agent_delta,6720,0.0300218387418363,0.0421807003367433,0.0973719686537825,0.1459439728521265,-0.0228015710713783,0.9953414081838976,0.5278261291883176,0.5050245581169392,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.00084909104,0.0289024069245956,exp(iv) * (((tau + iv) * log(m_fwd)) + -0.05349994),actual_traded_agent,actual_agent_delta,6720,0.0305252944762413,0.0428200433278834,0.0981749109662416,0.1488360362575498,-0.0225514886066779,0.9949543372576352,0.5278261291883176,0.5052746405816397,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0017214557,0.0,-0.06105818,actual_traded_agent,actual_agent_delta,6720,0.0373293031259552,0.0554029571747069,0.1289519459969626,0.1924282544235137,-0.0282658990448816,0.9935529272657088,0.5278261291883176,0.499560230143436,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,66,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.005085059,0.0,-0.061814126,actual_traded_agent,actual_agent_delta,6720,0.0376251374564793,0.0557908792184467,0.1297078919969627,0.1931842004235138,-0.0290049128430965,0.9935641378770071,0.5278261291883176,0.498821216345221,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,67,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2018,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0019643018,0.0,-0.06201066,actual_traded_agent,actual_agent_delta,6720,0.0377053280549907,0.0558928987702058,0.1299044259969626,0.1933807344235137,-0.0291969429389298,0.9935671066174272,0.5278261291883176,0.4986291862493877,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,68,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2019_final_WF_exp1_k1_test2019\final_WF_exp1_k1_test2019_17000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00070510956,0.0320121368511362,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),actual_traded_agent,actual_agent_delta,6699,0.0148796342637409,0.0186053077932183,0.03647819091388,0.1109031681686292,0.0002451759939164,0.9975571903597392,0.5145127146097062,0.5147578906036226,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.0043033222946843,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,actual_traded_agent,actual_agent_delta,6699,0.0149032471040901,0.0186319802034716,0.0361514988633227,0.1111866063939031,0.0005246430288875,0.9975586691273892,0.5145127146097062,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0007280468,0.0089931996002738,m_fwd * erf(((m_fwd * m_fwd) * iv) - (((iv / 0.6699944) - (-0.0104268305 / iv)) - 0.09875146)),actual_traded_agent,actual_agent_delta,6699,0.0149587652298998,0.0187299208330759,0.0370598844683038,0.1159221068504517,0.0001754837101333,0.9975281919816652,0.5145127146097062,0.5146881983198395,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0007438034,0.027503871442803,erf(((iv * m_fwd) * m_fwd) - (((iv / 0.6779573) - (-0.0100815445 / iv)) - 0.09344583)),actual_traded_agent,actual_agent_delta,6699,0.0149969283936574,0.0187487413613862,0.0368385260621156,0.1100830238642134,-0.0001359029225023,0.9975173862816824,0.5145127146097062,0.5143768116872038,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0007346238,0.0124182211567837,erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69307506) - (-0.009134524 / iv))) - -0.086926885)),actual_traded_agent,actual_agent_delta,6699,0.0150327649319407,0.0187669240594823,0.0364348112889274,0.1054014606146479,0.0003020674420589,0.9975434735776691,0.5145127146097062,0.5148147820517651,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0007645448,0.0095255940178063,((iv * m_fwd) * m_fwd) - (((iv / 0.66376996) - (-0.011005269 / iv)) - 0.09892721),actual_traded_agent,actual_agent_delta,6699,0.0150890332821409,0.0189226335382329,0.0371165036549446,0.1140226116499174,-0.0006754940440442,0.9974825312264888,0.5145127146097062,0.513837220565662,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.0093085734667683,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),actual_traded_agent,actual_agent_delta,6699,0.0150915146485298,0.018817648370228,0.0360338097987047,0.1062598760020557,0.0009804360775142,0.997558469302073,0.5145127146097062,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.000921740585936,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.0151935666199807,0.0189569139037215,0.0363628541076964,0.1076499387724483,0.0003997950075046,0.9975395177500208,0.5145127146097062,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.0037903948075752,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),actual_traded_agent,actual_agent_delta,6699,0.015219778307727,0.0189821186442267,0.036385494669682,0.1071011802913712,0.000351863731454,0.9975388554412196,0.5145127146097062,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.0387632981356933,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6699,0.0155454578595425,0.0196267077427864,0.0389417055840219,0.1054590126317139,-0.0023747527085409,0.9974147774751,0.5145127146097062,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
validation_2019,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00066467247,0.0065661963281744,m_fwd * erf(((m_fwd * ((sqrt(m_fwd * iv) * 0.7836421) - 0.2032161)) * m_fwd) - iv),actual_traded_agent,actual_agent_delta,6699,0.0156061297431827,0.019608184115248,0.0384660220402253,0.1098808002243167,-0.0014412177243414,0.9973576307227486,0.5145127146097062,0.5130714968853647,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2020_final_WF_exp1_k1_test2020\final_WF_exp1_k1_test2020_9000_hof_validation_selection.csv
